id,10,20,30,40,50,60,70,80,90
2020-04-01-1073,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-02-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-03-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-04-1073,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-05-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-07-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-08-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-09-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-12-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-15-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-16-1073,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-17-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-18-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-19-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-21-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-1073,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-23-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-25-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-1073,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-28-1073,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-29-1073,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-30-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-01-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-02-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-06-1073,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-07-1073,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-08-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-09-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-10-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-12-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-13-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-14-1073,1.0785437009025178,1.1923388225854017,1.2913315648307484,1.3709175151036788,1.426744714388853,1.4851870446770041,1.6146301479632417,1.702533359789705,1.8558238044774187
2020-05-15-1073,1.0675274204414618,1.1801602350481375,1.2781418622025784,1.3569149189893825,1.4121718974442221,1.4700172958688675,1.598138263085554,1.6851436286457069,1.8368683597427085
2020-05-16-1073,1.0560997983173717,1.167526905960974,1.2644596635606065,1.3423894738796553,1.397054939781834,1.4542811172458214,1.5810305805821487,1.667104574805743,1.8172051294547626
2020-05-17-1073,1.044309279580383,1.154492391720366,1.2503429717677184,1.3274027574070915,1.3814579266299098,1.4380452190958035,1.5633796249491623,1.6484926711228869,1.7969174718281589
2020-05-18-1073,1.0322014427245165,1.1411070797216962,1.2358463575825742,1.3120127035763236,1.3654411512110423,1.4213723643729503,1.5452536293147308,1.629379865452839,1.7760838126643779
2020-05-19-1073,1.019818419385147,1.1274175468301164,1.2210202648681268,1.2962728651519058,1.34906034709266,1.404320569603601,1.5267156666990784,1.6098326646183347,1.7547766468394128
2020-05-20-1073,1.0072003166525694,1.1134681317597455,1.2059127135160401,1.280234221535525,1.332368569685536,1.386945063454758,1.5078257792841612,1.589914379599851,1.7330649856439846
2020-05-21-1073,0.994383816715509,1.0992993869681964,1.190567622811298,1.263943398798033,1.3154143437910595,1.3692963584011772,1.4886388820147871,1.5696829150052047,1.7110119472243295
2020-05-22-1073,0.9814030012840673,1.0849489900628397,1.1750257985070665,1.247443717588639,1.2982427541839172,1.3514213859805067,1.4692059967981626,1.5491920704610205,1.68867617514663
2020-05-23-1073,0.9682895130235398,1.070451922267199,1.159325126108084,1.2307753983305316,1.280895659163797,1.3333637190924965,1.4495744941778312,1.528491795443813,1.666112116172239
2020-05-24-1073,0.9550725480614664,1.0558404601374367,1.1435005618994145,1.2139755516967274,1.263411680643389,1.3151635616809836,1.429788082116382,1.5076281774520046,1.6433700073647473
2020-05-25-1073,0.9417790230039499,1.041144360200248,1.1275843329137234,1.1970783909015097,1.2458264250848647,1.2968579787203751,1.4098870560266554,1.4866437056492547,1.6204961634708819
2020-05-26-1073,0.9284336835453586,1.0263909790217718,1.1116060669687833,1.1801153697522717,1.2281726271735356,1.2784810457744678,1.3899084613655273,1.4655774423101273,1.5975331638025692
2020-05-27-1073,0.9150592560823573,1.0116054408181323,1.0955929741937194,1.1631153753633847,1.2104803503795152,1.2600640577735178,1.3698863206071699,1.4444652621501641,1.5745201131154947
2020-05-28-1073,0.9016765394100479,0.9968107388262678,1.0795699568160473,1.1461048447095163,1.1927771082573801,1.2416356552825802,1.3498517705164512,1.423339997072676,1.5514927993884144
2020-05-29-1073,0.8883045881564364,0.9820279380922234,1.063559828786263,1.1291079977858833,1.1750881071012924,1.2232220770962743,1.3298333367588675,1.4022317257289143,1.5284840094543595
2020-05-30-1073,0.8749607310222453,0.967276195635413,1.0475833376162216,1.1121468607925507,1.1574362700734224,1.2048471853555522,1.309856961206398,1.3811678023104959,1.5055235603854387
2020-05-31-1073,0.861660747122658,0.9525729553958485,1.031659375511667,1.0952414902792522,1.1398424704765082,1.1865327083755741,1.2899462659293037,1.3601731349133703,1.4826386029197687
2020-06-01-1073,0.8484189349796025,0.9379340245056713,1.0158050619761303,1.078410060840244,1.1223256230198635,1.1682983356501517,1.2701226564807926,1.3392702944454733,1.4598537401748128
2020-06-02-1073,0.8352483506847007,0.923373836580227,1.0000360289614838,1.0616691678389487,1.1049029988717276,1.1501620458092803,1.2504056784380442,1.3184798905784545,1.4371914374485515
2020-06-03-1073,0.822160631832719,0.9089052570750642,0.9843662100648993,1.0450336036129275,1.0875899927507455,1.1321398641702118,1.2308127538223856,1.297820293818118,1.41467171926607
2020-06-04-1073,0.8091661572604038,0.8945397598785154,0.9688080317828512,1.028516560515045,1.070400334235474,1.1142460827026293,1.2113594202357676,1.2773078876598942,1.3923124442382713
2020-06-05-1073,0.7962743770021976,0.8802877920804218,0.9533728085644013,1.0121300503142496,1.0533465242442175,1.096493714387568,1.1920598248198389,1.256957589439889,1.3701298728086193
2020-06-06-1073,0.7834938932706665,0.8661588634966528,0.9380708397684019,0.9958850071283389,1.036439942159471,1.078894604729896,1.172926845487415,1.2367829781663975,1.3481388065941822
2020-06-07-1073,0.7708321943426458,0.8521612524780786,0.9229110910475529,0.9797909491714218,1.0196904938008928,1.0614590653115479,1.1539716925376473,1.2167958744463259,1.3263521304900205
2020-06-08-1073,0.758295821329581,0.8383021902765366,0.9079013940211677,0.9638561907327026,1.0031068320363947,1.0441961034392913,1.135204158318988,1.1970066037402334,1.3047810996268425
2020-06-09-1073,0.7458905939962325,0.8245881106892454,0.8930487166460653,0.9480881292105787,0.9866966555049881,1.0271137331038613,1.1166329552903103,1.1774243528280754,1.283435727931734
2020-06-10-1073,0.733621659300078,0.8110247037195057,0.8783592213323994,0.9324933068102006,0.9704667728268244,1.010219041820171,1.0982657886866516,1.1580572464309908,1.262324871648721
2020-06-11-1073,0.7214934719185003,0.7976168940493508,0.8638382416290199,0.9170773857919319,0.9544230768437095,0.9935181638126676,1.0801093273675078,1.1389123164725312,1.2414561958323769
2020-06-12-1073,0.7095098384169449,0.7843688898678022,0.8494903351056473,0.9018452046127008,0.9385706030466716,0.9770163408362094,1.0621692699386225,1.1199955718002303,1.2208362503468955
2020-06-13-1073,0.6976740009093186,0.77128427535812,0.8353193835187843,0.8868008842652284,0.9229136402455904,0.9607180373789461,1.0444504699954993,1.1013121302475866,1.200470613818492
2020-06-14-1073,0.6859886949658964,0.7583660747154652,0.8213286621443806,0.8719479018837286,0.9074558071723053,0.9446270204032453,1.026957022814235,1.0828663100444949,1.1803639932761276
2020-06-15-1073,0.6744561865054648,0.7456167929314625,0.8075208839484935,0.857289137636849,0.8922001012831541,0.9287464101472783,1.0096923205807766,1.0646616880532747,1.1605202876309162
2020-06-16-1073,0.6630782931743658,0.7330384394289085,0.7938982251842444,0.8428269019021888,0.877148927040106,0.9130787095646087,0.9926590843963461,1.0467011335165273,1.1409426244625263
2020-06-17-1073,0.6518564383042088,0.7206325877124591,0.7804623899949449,0.8285630038509775,0.86230416728838,0.8976258786255782,0.9758594450546471,1.0289868932319906,1.1216334528628948
2020-06-18-1073,0.6407917042744498,0.7084004343613952,0.7672146743046782,0.8144988192762892,0.8476672538467949,0.8823894077991818,0.9592950229281315,1.0115206757879487,1.1025946352559166
2020-06-19-1073,0.629884815955463,0.696342780725804,0.754155945994823,0.8006352695478298,0.833239145605541,0.8673702952536788,0.9429669031815066,0.9943036254273215,1.083827418908341
2020-06-20-1073,0.6191362064815943,0.6844601056392232,0.7412867236535949,0.7869729052148822,0.8190204155336491,0.8525691374280628,0.9268757342370595,0.9773364258736086,1.0653325491038586
2020-06-21-1073,0.608546044748614,0.6727525958172991,0.7286072094985203,0.7735119409578245,0.8050112870538211,0.8379861668968778,0.9110217689396236,0.9606193437369461,1.0471103164572955
2020-06-22-1073,0.5981142449131686,0.6612201563595067,0.7161173007500528,0.760252267662713,0.7912116466087191,0.8236212654512501,0.8954048787777009,0.9441522435094516,1.0291605732600904
2020-06-23-1073,0.5878405001823865,0.6498624481038348,0.7038166300875931,0.7471934953706425,0.7776210883593336,0.8094740106281885,0.8800246044680757,0.9279346409037498,1.0114827916212428
2020-06-24-1073,0.5777242965442868,0.6386789028058625,0.6917045820887938,0.7343349707302209,0.7642389323481655,0.7955436946177683,0.8648801765108745,0.9119657245270851,0.9940760870928895
2020-06-25-1073,0.5677649747572513,0.627668791668626,0.6797803674490498,0.7216758557912754,0.7510643065016094,0.7818294096244971,0.8499706079906946,0.8962444537347012,0.97693932533408
2020-06-26-1073,0.5579616566490728,0.6168311438656167,0.668042934739949,0.7092150343248953,0.7380960491351141,0.7683299463788904,0.8352945842428449,0.8807694422893253,0.9600709952953452
2020-06-27-1073,0.5483133270997632,0.6061648371734415,0.6564910685666201,0.6969512160303073,0.7253328174036224,0.7550439070302593,0.8208505855854293,0.8655390877749939,0.943469350284514
2020-06-28-1073,0.5388188550457047,0.5956686211920834,0.6451234147158308,0.6848829632328738,0.7127731150867804,0.7419697340700577,0.8066369187635385,0.8505516047531199,0.9271324441080437
2020-06-29-1073,0.5294770095042963,0.5853411350602774,0.6339384993421658,0.6730087112527331,0.7004153137870388,0.7291057323983003,0.7926517409388922,0.8358050500581721,0.9110581586442378
2020-06-30-1073,0.5202864589279531,0.5751809067413518,0.6229347281945765,0.6613267675836803,0.6882576520750947,0.7164500684340014,0.7788930587227454,0.8212973217779316,0.8952442027316874
2020-04-01-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-02-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-03-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-04-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-06-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-08-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-10-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-11-1097,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-12-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1097,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
