id,10,20,30,40,50,60,70,80,90
2020-04-01-1073,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-02-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-03-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-04-1073,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-05-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-07-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-08-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-09-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-12-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-15-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-16-1073,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-17-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-18-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-19-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-21-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-1073,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-23-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-25-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-1073,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-28-1073,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-29-1073,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-30-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-01-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-02-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-06-1073,1.146647185437897,1.309647993501944,1.4159805815981044,1.5476091524419648,1.6357577781316657,1.7251273171994637,1.815325168165126,1.9446483767909064,2.1094112320378344
2020-05-07-1073,1.1610051506418535,1.3260470049493507,1.4337110571779137,1.5669878407100568,1.6562402365188515,1.7467288336094877,1.8380561144661256,1.9689986687398913,2.1358246340459406
2020-05-08-1073,1.1753163932212032,1.3423926519509668,1.451383835560185,1.586303468289224,1.6766560424103214,1.7682600559682426,1.8607130914089403,1.9932697217762836,2.1621520835218395
2020-05-09-1073,1.1895752088976486,1.3586784193409067,1.4689918726014328,1.6055483362172978,1.6969970583268992,1.789712402205812,1.8832870682122704,2.017451861768692,2.1883830866808145
2020-05-10-1073,1.2037750684324167,1.374896849721143,1.4865271054245734,1.6247136320977433,1.7172539699361171,1.811076049101669,1.9057677080509579,2.041534015499702,2.2145056321127474
2020-05-11-1073,1.2179094583572685,1.391040503706032,1.5039814906273616,1.6437905648192328,1.7374174854030762,1.8323411971620107,1.9281446990671127,2.0655051364978285,2.240507737419532
2020-05-12-1073,1.2319716419453761,1.4071016869141766,1.5213467091082529,1.6627700419423235,1.757477994401734,1.8534977110011428,1.9504073759489313,2.0893537996577227,2.2663770094889566
2020-05-13-1073,1.245954808364564,1.4230726203244384,1.5386143502539145,1.6816428710089117,1.7774257808905314,1.8745353437420929,1.9725449560640378,2.113068454195584,2.292100918882084
2020-05-14-1073,1.2598520684035037,1.4389454353945959,1.555775906661558,1.7003997537739584,1.7972510170155676,1.8954437305866865,1.9945465326933727,2.1366374164010287,2.3176667919710194
2020-05-15-1073,1.2736561345377218,1.4547118086473614,1.572822379056364,1.7190308543963102,1.8169433067064615,1.9162119074757906,2.01640056852471,2.1600483270472446,2.343061222377433
2020-05-16-1073,1.2873599926358488,1.4703637288625524,1.5897451057733125,1.737526706028587,1.8364926439037297,1.936829321669395,2.038095959070663,2.183289290566567,2.368271306666265
2020-05-17-1073,1.3009566373959813,1.4858931949045995,1.606535436050784,1.755877853740381,1.8558890351436266,1.957285433711395,2.0596216138222974,2.2063484263656026,2.393284157645443
2020-05-18-1073,1.3144386806297976,1.501291768322569,1.623184246305404,1.774074325826347,1.875121940753036,1.9775691280941954,2.080965836100478,2.2292132044973805,2.4180861837519925
2020-05-19-1073,1.3277992596369383,1.5165516108538561,1.6396830618724554,1.7921068598228254,1.89418157069747,1.9976700799052949,2.102117761157233,2.251871986212613,2.4426647601284985
2020-05-20-1073,1.3410310769212157,1.5316643876319378,1.656022871163171,1.8099656064300191,1.9130575146813278,2.017577310083148,2.123065835893524,2.2743123953730273,2.467006462052328
2020-05-21-1073,1.3541270514654102,1.5466220110426705,1.6721949299160128,1.8276410085259154,1.9317396712286352,2.0372801652581773,2.1437988499310086,2.2965224229763628,2.491098263042931
2020-05-22-1073,1.3670800839757258,1.5614163725972423,1.6881904712999232,1.8451234843209325,1.950217912790838,2.0567679645637544,2.1643055639566113,2.3184900290243258,2.514927102997548
2020-05-23-1073,1.3798833565877389,1.5760396852426029,1.7040010760175317,1.8624038318656693,1.9684825132944725,2.07603045054291,2.184575184204788,2.3402036508068225,2.538480439540478
2020-05-24-1073,1.3925296230613105,1.5904836726545453,1.71961779577554,1.879472271039699,1.986523135563624,2.0950567212486724,2.204596238722992,2.3616509991129226,2.561744942241462
2020-05-25-1073,1.405012150328251,1.604740644630401,1.7350323159904104,1.8963197143415775,2.004330174491505,2.1138366467997587,2.224358067991627,2.3828206550421216,2.5847082247188418
2020-05-26-1073,1.417324202202006,1.6188029074058488,1.7502363182277754,1.912937070061059,2.021894020522806,2.1323600926233146,2.2438500075542285,2.403701194405343,2.60735789485431
2020-05-27-1073,1.4294590493577637,1.632662775053735,1.7652214925267482,1.929315255749068,2.039205073890882,2.150616934469957,2.263061403817562,2.4242812046506375,2.629681573152654
2020-05-28-1073,1.4414101185334345,1.646312739894614,1.7799797216463906,1.945445399591589,2.0562539574614873,2.1685972828862106,2.2819818502605473,2.444549537899551,2.651667167216964
2020-05-29-1073,1.4531709392942627,1.6597454116937191,1.7945030153259793,1.9613187685588152,2.073031440789448,2.186291403122021,2.3006011031541536,2.4644952206629367,2.673302773814996
2020-05-30-1073,1.4647351733871634,1.6729535511881446,1.8087835465343205,1.9769268080241718,2.089528481994301,2.2036897592942672,2.3189091280339946,2.484107503624239,2.6945767328804116
2020-05-31-1073,1.4760966049454591,1.685930058899145,1.8228136393736962,1.9922611285438236,2.1057362137867925,2.22078299964982,2.3368960841928614,2.5033758450272865,2.715477609493077
2020-06-01-1073,1.4872491642136212,1.6986680022294482,1.8365857983772598,2.007313537877535,2.1216459773135776,2.2375619922593426,2.354552362240774,2.5222899509121,2.735994237523908
2020-06-02-1073,1.498186926682545,1.7111606144756086,1.8500927074411964,2.022076039821564,2.13724932092364,2.2540178237163166,2.371868582735979,2.540839773648371,2.75611571804409
2020-06-03-1073,1.5089041007803874,1.7234012807690426,1.8633272146242894,2.036540817595209,2.1525379826085698,2.2701417806179416,2.388835576697588,2.5590154910598217,2.775831396680723
2020-06-04-1073,1.5193951172968991,1.7353836402124123,1.876282442576933,2.050700354535225,2.167504017571485,2.2859254841037817,2.4054445271785387,2.576807658082785,2.795131028124874
2020-06-05-1073,1.5296545067676754,1.7471014458335252,1.8889516371244468,2.0645472686035458,2.1821396233086547,2.301360705380731,2.421686775145333,2.594206998816868,2.8140045505634625
2020-06-06-1073,1.5396770394645212,1.7585487244759257,1.90132834013946,2.078074501329769,2.1964373393137597,2.3164395763381043,2.437554041105083,2.6112046439406478,2.8324423432103076
2020-06-07-1073,1.5494576452131792,1.7697196852183719,1.9134062905258096,2.0912752095905836,2.210389932693298,2.3311544689136476,2.4530382981642047,2.6277919947271022,2.850435078800091
2020-06-08-1073,1.5589913811850133,1.78060868258797,1.9251793844448823,2.1041427221387794,2.223990352219576,2.34549794663622,2.4681317210375213,2.643960668420136,2.867973664336836
2020-06-09-1073,1.5682736949469698,1.79121051700381,1.9366420001527922,2.116670894637067,2.237232103586524,2.359463160383683,2.482827102498254,2.6597029443523432,2.8850497250095812
2020-06-10-1073,1.5773001064078276,1.801520071510518,1.9477886052396989,2.1288536803866314,2.250108795687831,2.373043369871976,2.4971173498482715,2.675011224543953,2.901655019089867
2020-06-11-1073,1.5860656662812425,1.8115316932594998,1.9586130878924433,2.1406843994244094,2.2626133680835165,2.3862311289143534,2.510994627578815,2.689877115286963,2.9177804417018978
2020-06-12-1073,1.5945669536062224,1.8212414749855077,1.9691112236081476,2.152158434540671,2.2747409405771055,2.3990212906850674,2.524453519763638,2.7042948148262,2.933419699529269
2020-06-13-1073,1.6027998422646943,1.8306447040251141,1.9792779170940813,2.1632702167878155,2.286485627025226,2.4114076474516155,2.5374874941004935,2.7182573255002076,2.948565202024586
2020-06-14-1073,1.6107607791888081,1.8397373222266578,1.989108780710223,2.1740149506538535,2.2978423587734156,2.423384853633869,2.5500909255169324,2.7317586215080993,2.963210412843167
2020-06-15-1073,1.6184462395777834,1.8485153037238313,1.9985994617232101,2.1843878787783546,2.3088061074918045,2.434947606179424,2.5622582336917787,2.7447927249883293,2.977348847641396
2020-06-16-1073,1.6258529699447992,1.8569749325327296,2.0077459424419692,2.1943846099884747,2.319372231895401,2.44609101022693,2.5739842678370786,2.7573541182123877,2.990974521194061
2020-06-17-1073,1.6329769194984027,1.8651115820245456,2.016543220593692,2.203999677003601,2.329534953298562,2.4568089713725625,2.585262614904626,2.7694359312684798,3.0040799815271826
2020-06-18-1073,1.6398196556904028,1.8729270424710769,2.024993231805441,2.213235195385344,2.339296507760925,2.4671038478429574,2.5960957564203473,2.781040822465679,3.016668112178517
2020-06-19-1073,1.646372309903641,1.880411184543254,2.033085024330383,2.2220791953200947,2.3486442436929833,2.476962296829689,2.606469651950411,2.7921537511339505,3.0287225981377577
2020-06-20-1073,1.6526355762803173,1.8875648010585644,2.040819455356229,2.2305326136791384,2.357579151328279,2.486385362667657,2.616385400432505,2.802775894498966,3.0402447163725497
2020-06-21-1073,1.6586078510539726,1.8943860602682774,2.0481945444113987,2.238593285887632,2.366098942802249,2.4953706324949394,2.625840462848826,2.812904532664072,3.051231516539467
2020-06-22-1073,1.6642866102795848,1.9008720794377778,2.0552071747070615,2.2462578054222226,2.3742000175629965,2.5039143090436777,2.634830843392312,2.822535385162137,3.06167835550325
2020-06-23-1073,1.6696702372945271,1.9070210120889224,2.061855349846317,2.2535239903023405,2.381880069348837,2.5120139600497042,2.643353982628472,2.83166571022534,3.071582259196246
2020-06-24-1073,1.674757226099677,1.9128311381383636,2.0681372100892723,2.2603898079079654,2.389136949765907,2.519667319741771,2.651407496320773,2.8402929537648696,3.0809404571311543
2020-06-25-1073,1.6795464488141714,1.9183011693721437,2.074051362629648,2.2668537359585135,2.3959690498276593,2.526872691226436,2.6589895988541254,2.8484152029589622,3.0897508744199103
2020-06-26-1073,1.6840368554600105,1.923429906553394,2.0795965108624577,2.2729143573175006,2.4023748716804385,2.5336284948148897,2.6660986279460817,2.8560306771046795,3.0980115794872085
2020-06-27-1073,1.6882275603029107,1.9282163380369077,2.08477156100527,2.278570476525239,2.408353151773639,2.539933397922506,2.672733181338163,2.8631378740470788,3.105720942906082
2020-06-28-1073,1.6921181657629694,1.9326600097250983,2.0895760220915274,2.2838215569752625,2.413903322936796,2.5457868023914925,2.6788926295980464,2.869736119513271,3.1128782332749947
2020-06-29-1073,1.6957080997468121,1.9367602681990674,2.09400918765012,2.2886668265233983,2.4190245690459973,2.5511878475090493,2.684576067010778,2.875824443265446,3.1194823981514825
2020-06-30-1073,1.6989975246596651,1.940517298950639,2.0980712582332752,2.2931065043650687,2.423717121781584,2.5561367776133626,2.6897837506897044,2.881403120733627,3.1255337363017333
2020-04-01-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-1081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-03-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1081,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-08-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
