,FIPS,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1001.0,0.9413006045493926,0.7497190488211486,0.62587015880025,0.21916099535135009,0.25863129935773155,0.17524276008998077,0.12021679594337364,0.23453463245424336,0.679240379409583,0.6076581796539581,0.3457616054488925,0.4247500390206402,0.43884238487799165,0.40918756758832053
1,1003.0,0.26798664354298773,0.48416893090761676,0.5667654624131447,0.5411825463748453,0.1906762872580802,0.0802510329533532,0.1198870493328122,0.12553555495181717,0.401474337639099,0.47900617504556925,0.5509182701191924,0.3288252320541232,0.6442450504396121,0.35965236685583984
2,1005.0,-0.00013357935906892115,-0.00015463890827874642,0.04003450233068603,0.20438524898135058,0.19512760920963537,-7.227347042074048e-05,0.04005671130453742,3.92691703143518e-05,-0.0002031686319548703,0.04004115752628866,0.04003101403556842,-0.00014720998388459186,2.093898153273621e-05,0.028142086859343197
3,1007.0,0.03999512958900669,3.446659410887679e-05,-0.00032154463042872024,3.045188927388302e-05,-5.888572348562838e-05,-1.017258541611431e-05,0.04006530160920574,0.00018548349458861685,0.00012663222694950352,-0.00030484289708334423,0.08538591538507188,4.750833227702359e-05,0.03948450379953906,0.1659735386341175
4,1009.0,0.0001234608383148303,-0.00010459392893961777,0.03993762035717936,4.166408655928824e-05,-2.847161437534405e-05,-5.344129697133345e-05,0.08033731018080957,0.0796696656848011,3.712222133641843e-05,0.0401435559576217,0.4862300788169676,0.16695559582814098,0.040372367593329406,5.468628103170341e-05
5,1011.0,0.0797753975452499,0.08127714289046559,0.0397520213549634,0.039845758268258355,-0.00013045959028989181,0.08006718299099799,0.10075822006832572,0.03993147005185071,0.040209185005590564,-0.00020611402205615185,0.039810435525864,0.006440718602211693,0.0696074910553705,1.5289147621522476
6,1013.0,0.24008286156328967,0.20014034217597917,0.16040199814506867,-7.533287492052498e-05,0.11998556504297576,0.03996280374059768,-1.2054902625681809e-05,0.08058832894108707,0.3120509127122747,0.20025624495605324,0.16083424440683158,0.38082304093684405,0.21868514079646467,0.5716233597548279
7,1015.0,1.5136381951662043e-05,0.07981235286947264,0.0800874054505072,0.03987115423084424,0.12055902440720603,0.00014228589674658603,0.03991869701608802,0.08036224903776483,-1.241363982303017e-05,0.07977388942886048,-4.221445796912694e-05,0.07962222051056196,0.12009665490696642,0.0800576717875578
8,1017.0,0.3611664735874395,1.1141860378485275,0.46700651349696454,0.3206269252871863,0.11965038195862375,0.1340580739646835,0.554363418682782,0.5132040301714609,0.3579255220682113,0.46882257021488705,0.5024696541186329,0.2659313016897189,0.21468832048223752,0.3358009448443982
9,1019.0,0.0002087038213639823,-5.373272202344885e-05,-1.49705311758987e-05,-0.0001676278811729959,8.11875036773848e-05,0.00011336968049977875,-5.4551004334148824e-05,1.0312767829730175e-05,-9.444798112260974e-05,1.7407288879634404e-05,-3.6267933615566384e-05,-4.952500459776049e-05,7.576155685297092e-05,-0.00019943814476792714
10,1021.0,0.08073725063976105,0.04049386150301463,9.100025031605815e-05,-3.567913052818185e-05,0.0002760971847491266,0.039903024040825026,0.08010945833808332,0.1369832316028383,0.17480036551067393,-0.00011367169424409272,0.0002493743501414929,-2.0103959500897315e-05,0.04006958691450011,0.00016136180494517584
11,1023.0,-0.00020115352866051142,0.00017457804047728179,0.03965371726736382,0.04009560807030933,0.039929214749180396,-0.00016542773671268597,-0.00018918182838010837,-0.00017433538785438388,0.040036759738330596,0.03978130818144115,0.039986356310995334,0.03982640279567864,-0.3809280353997511,0.2621791113704626
12,1025.0,0.039988520078519156,-0.00041412934399884184,7.872332743313887e-05,0.039844467051814915,-1.7484930111949087e-05,0.18008184514335238,0.0001690018569152498,0.08045913973122756,-0.0004685752513519753,0.0002895914932777168,0.00023326633538155322,0.1198136931271244,-0.00021377542654057947,0.08084012036595656
13,1027.0,0.039564987466239994,7.989378171820728e-05,0.08026343163050993,0.20589671974387658,0.040648156087165564,0.00017467132613036219,0.2808894289009642,6.412496220580013e-05,0.0001374959252844968,8.653491437957502e-05,0.12002021148210604,-0.00011275366976360215,0.08004960251765267,0.03984821312597445
14,1029.0,9.480336641759789e-05,6.795248465512864e-05,0.040154274976713554,0.04004568229204516,-9.877952516314711e-06,0.07964485643069595,-1.7379023802161282e-05,-1.1583581506585235e-05,0.00015459899407656026,-1.9456962661417504e-05,6.800209934759594e-05,0.040242358637294355,-2.262461674144753e-05,0.04057385536259015
15,1031.0,-0.00021067293386815424,-0.00034152391870140406,1.0884792122190153e-05,0.03982794095669851,0.03968762826858799,0.04012671106406133,-0.00021273070840968072,0.04019029384255066,0.17305904655785095,0.04049552959008606,0.00016995771838691353,-2.0184302153486607e-05,0.04038736030533906,0.039852739909814625
16,1033.0,0.163327436977115,0.040275915596828145,-8.1973403036595e-05,-7.525945422817617e-05,0.03972409167653724,0.0402204854325231,0.07980619988530822,0.039947831817255454,0.03983838037661758,0.0002364381458562939,0.00012681241710031088,0.039699916145095465,0.04024422450040845,0.00012931281623431372
17,1035.0,4.657552620763112e-05,-0.00013725090276131606,1.3215508352843962e-06,5.423542744132602e-05,0.00010357266543409042,5.310061275176945e-05,-5.979596654119552e-05,1.5603820357464983e-05,7.189588405613303e-05,5.333095575110625e-05,-0.00014954318384142892,7.932503945794726e-06,-4.854786434479625e-05,6.532695229161228e-05
18,1037.0,0.1599573237959214,-7.688332781426218e-06,-0.0004090064279610611,0.039990690209637095,-5.513553831849858e-05,0.03989573500597735,0.07991795720044378,0.00013730625859646378,0.08002993664648676,0.040342293516775825,0.03986618188636355,0.20401604906091214,0.04015624439157619,0.00019798613459999425
19,1039.0,-5.051605531149672e-05,8.388016353944989e-05,0.08003073332491423,0.00019520303449798815,0.10457574520494786,0.00016083039452905316,0.03998373583641488,-0.00021509965996582923,4.1523871678777867e-05,0.03990467660689124,0.04045326391187921,0.08009118257380675,0.040111299033157036,-6.581054269440807e-05
