,FIPS,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1001.0,0.34883424838217575,0.12003695690443639,0.119940132322428,0.48865550551663234,0.7253433245248186,0.6909767522892649,0.6181675324941273,0.8589603272792331,0.9915157243732896,0.7867229268167191,1.2889119908680358,2.027233257355064,1.7753687836872725,2.219035660728193
1,1003.0,0.2330591812004304,0.9549631150967889,1.2282268304568722,2.8392364545841744,2.0391068440438342,2.6485234945178293,2.0506798092331193,2.4040802763001086,5.284247386498106,0.8296064690331401,0.7645148537901588,0.6052108357133235,0.604666800814533,1.5175430029469967
2,1005.0,-1.615358907175457e-05,0.12091949094929595,-3.980894392962363e-05,0.09867305215600744,0.020463785556125717,0.07095184090713585,0.15842082029299887,0.0721556264033294,0.0927841456868348,-9.307455353539441e-05,0.16146536007610374,0.16652994197952783,0.11793094023264789,0.1622704812274754
3,1007.0,0.00013562461478820433,0.3644748167799363,0.020241426395143636,5.610759131163834e-05,0.13152009511508955,0.1006320185077611,-2.625997428883224e-06,0.061166181062829374,0.054013805399078185,0.33260871411479587,-3.5293096473760433e-05,-6.263913949637362e-06,-1.57240138251184,0.12649122886737443
4,1009.0,0.04971457228216921,0.17246747271369753,3.5797472250873708,0.04505988663565755,0.12849497465965903,0.1662538813026457,0.0843370135872684,0.12579380998693196,3.8728254978816055e-05,0.012645054123557415,2.243726386513723,-1.9146969852958105e-05,0.10242053026715815,0.000116844901235124
5,1011.0,0.08312923320193,0.049708366002003,0.09808098617904092,0.1040057499118519,5.139364137346006,-1.0279840807991245,2.3099235439095156,-2.221258816910953,-2.9505240337058285,-1.0738840089727875,1.0391454040722772,0.23809311235817585,0.06319993115778595,0.2891217111897783
6,1013.0,0.5797470192036709,0.8309894994939464,7.975037424238262,8.515481191343872,6.5077082489519364,6.8971978292366725,4.14296989822234,4.216646658226601,3.907855337661768,5.868509469283614,3.447651043476922,4.635079665112409,6.242312848867187,2.6430832693131356
7,1015.0,0.13253115205029087,0.018735393879496152,0.10331272585879804,5.4346105374044e-05,0.0378207140361367,0.22695933615408415,0.10250281116006972,0.055058676717321876,0.07250183799232132,-5.323059455042802,0.215815452940132,-0.0054842454382345385,0.08317197377924111,3.3994645086364656e-05
8,1017.0,0.4345396917687194,0.564405827109338,0.3244859858129506,0.7544866079137091,1.105310761560508,1.4892467014323778,1.9259301333605396,1.9369291144738834,1.6239429812558945,2.2447068082088677,1.3731857835775245,2.405037709838337,2.198808433551939,1.1534517584142732
9,1019.0,3.904008798770489e-05,1.4582855062592522e-05,1.3500745318406765e-05,0.00012313223209404122,4.409982957542294e-05,-5.7026848364194656e-05,5.7718311474223196e-05,-2.8831867478972907e-05,1.8177050314618986e-05,2.4113332304095436e-05,0.0002059955049700379,4.121494104353866e-05,3.94376283837857e-05,-0.0001073422625814207
10,1021.0,-8.384304464023998e-05,-10.638101460826544,1.496205556493233,4.730249633979411,6.506225890295831,0.22109999726335416,0.22660932189263108,0.20481249405784774,0.05167416063978262,0.08223501787050969,0.00019772760798596374,0.0428974074166891,0.3207745725153504,0.07178351611744838
11,1023.0,0.03517517493365775,0.039497829443116306,0.08678785616813882,0.17505749544089375,0.03266092168126823,0.15211538080597053,0.10658084537236363,0.04379710590619807,0.17782808711759673,6.470535864454273,5.305366198745496,2.2900605361721773,6.044294415696806,0.10235806698391785
12,1025.0,0.07922833588207705,0.11640531115395422,1.9168531040771997,4.418630054707565,1.2244975661449822,44.96571633805904,9.694044319807864,-1.407695705191377,6.099240459520568,2.5253289535590047,0.2059562729289743,0.06430325429934583,0.10106486077785225,0.05376881495384045
13,1027.0,0.0676341209018199,4.13149571003254e-05,0.02932325034822225,0.030912613919801817,0.32262084821192377,0.18011611004933556,0.08166610916404426,1.956863845415059,3.3100111083469934,0.06899152529624332,0.05615165299148505,0.08168430582185954,0.03361314200001293,7.588622003878703e-05
14,1029.0,0.11429965825856005,0.08144152450112264,0.009781629628270564,9.846016965619113e-05,0.15100416555332546,0.02186101222468921,0.05012721314571219,0.031140062133971257,0.02222572795179201,5.47936476610467,-0.6498032456102442,0.08016274082416011,-2.6211064647885085e-05,-0.001956066269228128
15,1031.0,0.015517189953289955,0.0275978324307078,0.16532642776511258,0.030867764863630454,0.1466784337026851,0.1739054730045478,0.0584517824889262,0.01705480586667889,0.21448589265632545,0.04393796308105937,0.20912641634604834,-0.00011329281769459908,0.06692429774958883,0.00882638753723821
16,1033.0,-0.003665292491919049,0.11213288146899407,0.19874273977864776,3.2493558018475746,0.04260877491715794,0.055004385786009184,-1.3661338682745245,3.927184574705383,0.09395375351791606,0.10880523871219867,0.013074201706310705,0.43025394895584773,3.7152942104267743,0.13540067637093225
17,1035.0,-2.4869087728143674e-05,4.4649309797516496e-05,4.8715987806367834e-05,-2.0579729354417564e-05,-0.0001081697274805683,-0.00014765281328056455,9.338595232825308e-05,-2.25558143686667e-05,-4.099466441577644e-06,-0.0004625818984453243,0.00016198858528062635,3.8054310075376276e-05,-6.1151152644143e-06,2.564151676110741e-05
18,1037.0,-0.8983002436266792,0.04854004629421466,0.02760732588123629,0.20219008433192426,0.05089097926566095,-0.0041868883711067275,-7.536079960559399,0.040680823298991954,0.02832268100238445,0.010479797856444949,-9.696557839339828e-05,0.000135325298231109,1.9609678189382346e-05,0.14218887390291238
19,1039.0,0.03589384648155544,0.2564989634326656,-1.346908370329397,-0.2939923088211403,1.882537163697389,10.709092888222566,-1.8472046159025677,0.08289533532372685,0.059628317472170116,0.025123810856794132,0.06594267609741945,0.10234926134777707,0.09658142903351442,0.19412147483364323
20,1041.0,0.12578104723616385,0.15681666368107333,0.21366962534202363,0.14756566769259702,0.06053176404558515,0.22175958378195168,0.2585883817256269,0.07682168924819215,0.2083319208395808,2.1276969615935895,5.778371305587061,0.6335469314461304,2.517477989589629,-1.3836815500988127
21,1043.0,-9.965049876605137e-06,-6.513137299970848e-05,-5.8953399501060715e-05,-6.0292049506163815e-05,-7.161971254639463e-05,-0.00010269021236585988,-6.636834105131158e-06,8.691277586502187e-05,1.8636612282953833e-05,2.9498910833617914e-05,-6.357236671434011e-05,-4.7798246967169045e-05,3.0440692380964103e-05,0.00010626928913751704
22,1045.0,-2.0040189567238674e-05,2.0293728103920507e-06,6.694278122883286e-05,-1.7291475732427472e-05,-0.00011333634683333995,3.767613166093609e-05,0.00010146590282624137,-0.0001788431857813052,4.8201786002335905e-05,1.3577952651416283e-05,1.930025676548509e-05,-5.956919020118593e-05,-6.267188038833619e-06,-0.00013056369334384354
23,1047.0,-7.90602948659965e-05,0.09175443789541766,0.1443217056952798,0.19501680888233847,4.446783709857152,2.18328787282865,0.93052314751323,4.0314028688741015,0.0410848515624568,0.11509249481873846,0.025191044193260567,0.10068386973835376,0.03167142424591034,2.6982584472312245
24,1049.0,-3.4812674617033356e-05,0.11617188883520953,0.21933229006032784,0.11519260897029626,2.555746343202484e-06,0.05787503620249726,0.10898116644873292,0.09894151783515108,0.03487011900139639,0.10115091663251655,0.07959124480697505,0.041376877669141186,6.174217431702734,2.7218832067172976
25,1051.0,0.10253095645916346,0.23147641369026298,0.5064171444488269,0.27327679971371144,0.3889230525384997,0.16248453962113316,0.6382041156356426,0.8123476932341117,0.6987510718557597,1.6848678809508817,2.4814877347502278,0.5388154470831237,1.377633218961532,1.8830138617252998
26,1053.0,0.1516876395314196,0.09885104952904754,0.11744918935181534,0.25760357133267037,0.09763278885197504,3.721264823922231e-05,0.010228974974112785,0.07186681268180438,0.04115287522980312,-0.031214216365680624,-3.361452734439216e-05,0.010463477198534663,0.046863624362503034,0.06806431718049474
27,1055.0,0.43956851502620364,0.4338353051742997,0.29981145457194436,0.5623435837805506,0.2531931116536442,1.1819342433614373,1.8444675580595788,2.6878940215352074,2.226036868601441,1.7705322381179127,2.555556905591656,2.6432368550616148,1.5946505121912444,1.0441326415437908
28,1057.0,-7.015162872889199e-05,-8.34547137232295e-05,5.924396438270642e-06,5.629373825780406e-05,-5.484541075963626e-05,2.9713589788195934e-05,-5.2686813339055445e-05,0.00015090709237857407,-3.6710644845827505e-05,6.002671557074265e-05,-7.423020379322569e-05,0.08647256355680794,-7.507665886457115e-05,-1.5969677572981964e-05
29,1059.0,7.614318518685987e-05,4.952842541565204e-05,0.0741094831856794,0.31263804384402377,0.04089588534925061,0.15206931698806528,0.08290706420358475,0.07676415016314421,0.051043568031852504,0.05303504310464531,-0.0001035730546182445,0.09594437130095683,0.0696782012272111,0.22262164317578753
30,1061.0,-5.902842652825046e-05,-4.973119582511347e-06,-0.00013598488371755502,5.099859188535481e-06,-1.8407219330204398e-05,-3.0364394637039867e-05,-6.215951905358841e-06,3.095853785475513e-05,-0.00012345546899135773,-1.9382979867932533e-05,0.0001799738065090343,0.00012107935551837247,1.9262256616882643e-06,3.573278708395406e-05
31,1063.0,0.1999912136638436,0.6194735827988745,0.9434497499967648,0.9895986612498568,0.8212329373971539,1.744883643869203,2.983467447470565,2.1540478117829687,1.454577467039499,1.0936118014359413,0.2587373247107887,0.8894653153645007,1.2563171108214997,1.3374192845970878
32,1065.0,0.06580168909994465,0.028599495994854823,0.12178860401113992,0.0459918955215263,2.2107772835473938e-05,2.6468216579575964e-05,0.08302041018839797,0.0804237223093072,0.028786740036719143,-2.0445792398484923,-0.00010802140182370018,-0.00015026671664144587,0.11578087056999209,0.1447708704137514
33,1067.0,0.05651952191480009,0.08634809369406539,0.08424554471152441,0.22863082383498803,-6.884851612461878e-06,0.07544374886738554,0.00011708251730151003,0.06816481759229628,0.09594840164776552,0.029316595851604968,0.07882329417133511,0.025360969571047182,0.1181128314072418,0.08120070904771946
34,1069.0,3.651537981884349,2.6673216931805994,3.2519821868207304,3.5789062879727314,3.173552048942036,3.1004280113620144,3.1415601203091454,3.8611549846753817,1.351246273151069,1.4087385567688242,0.7749123167407969,0.8251899425865443,0.9474859047268294,0.5748436717817201
35,1071.0,0.15659661876047154,0.09084451164845758,3.425138983685121,4.607794005755995,1.998254438040778,7.567011377982635,3.5362112894326714,6.178964616928745,-2.8855980463447044,0.04002478007392425,0.2232408733073713,0.09743137386378507,0.02796917884823936,0.0550453397160042
36,1073.0,0.7283291696395905,0.5873014721066313,1.2079377983663249,0.6302616743372115,0.4039771832857894,0.8624380962439923,0.3932091861507163,1.030373239800374,1.6902261151565254,1.08503409357156,0.8796950746028918,1.672331366695854,1.4751254585763574,0.8247007068566246
37,1075.0,-0.00018530624258392782,0.02519827125639645,-0.01723389780632088,0.19316018181829406,0.052239921165803116,0.11446963295015816,0.14977974968758306,0.10031686241727719,0.14144000491908876,-0.015226077632042997,7.872922797099393e-05,-2.0009045402947194e-05,0.2879038150294675,8.925892410649574e-05
38,1077.0,0.047631711512449805,0.14310573795389947,0.07176752453821669,4.616726826470318,0.09975226773517268,0.027064179373144245,0.033610740085055726,0.17307695950891608,-3.0203388316286002e-05,0.07629255463864729,-7.442717162695493e-05,0.00010950661342430349,4.4263874205493836e-05,0.028738195683385637
39,1079.0,-0.00011917621244873894,-0.00018363266459243992,-8.446474321432928e-05,-1.725375043261469e-05,0.00011827786071042465,-0.00011640104181136975,-6.669709451455818e-05,-2.7511931142325423e-05,-9.013338724785193e-05,-7.358675796647682e-05,-3.1331794899966144e-05,-9.46342855118254e-05,3.5080482662831574e-05,-0.07066489119500252
40,1081.0,0.44053247406287405,0.4266402494974786,0.5295952654243888,0.4881519747421772,0.8558135580764952,1.9299497241356658,0.6991141623605945,0.5112422636393055,0.47837323829281414,0.3019033170277264,0.37588934039430505,0.5162584824281241,1.2062296947369409,1.730801336890989
41,1083.0,-1.5692553595759577e-05,-3.884536646047569e-05,-7.066767446404017e-05,0.0001514734823082267,4.342212160087907e-05,-9.521800826596652e-05,4.9021413161406594e-05,-4.257992808867896e-05,3.0761454762126664e-05,2.4063279331580066e-05,-5.377089007011517e-05,-7.129367319154268e-06,-0.00012654292575564743,-2.2685077815680844e-05
42,1085.0,0.8702871250749417,0.603672772919934,0.5218043992818294,0.7942002352838752,0.7998166061017109,1.478251040992745,1.0959290510099178,0.8561261038951588,0.515986462665885,0.802090262796822,0.3883748999846471,1.2156583913923602,1.6754966490223824,0.4959828832688848
43,1087.0,-0.00021640034557590408,-0.00012500440694237903,0.00011445979838317933,0.08775275824200192,0.08089677573725841,0.061020533306674424,0.00013118861324784838,0.16905717638488477,7.549036541792168,-3.2372798184012486,0.0001617133409623892,0.10176035157388573,7.414426824695866e-05,-6.57425582486243e-05
44,1089.0,0.3795959135654643,0.3911833739832703,0.4846137944048888,1.047928160214544,1.2242749634525025,1.209285850408038,1.7681724491669217,1.1540397083901055,0.7126502544104479,0.7415836734020714,2.1149367349540555,2.7615813599035928,0.7833421572062006,0.5451340055658968
45,1091.0,0.9413897484255616,1.0604407609192452,1.5649741028062814,0.9415991023860943,0.8210715403933049,0.9961739392287299,6.281541181513135,4.15899190017533,0.5058179888980023,0.45769531390539386,0.2493624352220559,0.5400856177437309,1.3540815580649241,0.5985746138634528
46,1093.0,0.3407959318139529,0.6872984836870852,1.2192760667461195,0.6234362566191992,0.6458878283665649,1.2256837838148311,2.2114391527337545,1.0416685121785425,0.9465466544165583,0.8846729152633325,0.7240321250004446,1.0370652408228231,2.6913296493537455,2.0500424073378825
47,1095.0,0.5714465146771845,0.3019726529307721,2.85632502110198,3.366766993135516,1.5451513254935638,1.1672366533742269,0.5731167211326029,1.2922763281922818,0.9149035946299848,1.8028104257811606,1.0499994921570988,1.650660192090211,0.9623048214581813,0.6629568585844272
48,1097.0,0.3325218935250293,0.6086971061658109,0.5289129139821315,0.6567242381832074,0.36466507652765145,0.5584143995308737,0.8214395196944745,1.5965852221722983,0.7169789786048546,0.9479304683566477,2.0889919738513734,2.006493314982827,3.1613330590262323,1.5166697540476275
49,1099.0,-2.0938880539149274e-05,0.16745246647992792,5.011684205825608e-05,0.09589265698150438,0.08659039561938965,-7.53244257838154e-05,-0.0001430504008340818,0.14089766363588035,0.03336707869777927,0.07894415809189582,-6.323585098140612e-05,-0.021953308546178957,3.083668913151654e-05,-9.71129217092844e-05
50,1101.0,0.6210980492644039,0.6888625289300755,0.3694169638957515,0.579631207948113,1.19409257265404,0.43547367994014186,0.41955465465227,0.8175739131925593,0.6554566605951838,0.9029657760650961,0.5185012632837598,0.45033282858789114,0.35129569180176984,2.2446543512918287
51,1103.0,0.09108629147233929,0.29066283336555593,0.013243805121652094,0.062470197475198656,0.18701477880199652,0.11712290671970411,-6.3034701465564815,0.6551452741361793,-1.288331148512796,-2.3108802680101017,0.06947132195223087,0.06658505887580046,0.08254743266370707,0.27024090857040783
52,1105.0,-0.000273832270853989,7.791074381994961e-05,1.5762446451701782e-05,0.02620894146357186,2.0205148444922472e-05,7.413975100103927e-05,-0.000123240157983028,-4.7401624701632524e-06,-0.00014531435242717106,-1.8115367910425783e-05,5.976787492727468e-05,-2.9598260851668855e-05,-0.00018531106154541909,-5.617754608536143e-06
53,1107.0,0.0374261211912285,0.0928169852989229,0.09851807865377919,0.0852185029872287,-2.363511375786354e-05,-2.1196654247245923e-05,-3.366956350885259e-05,0.04003151554338944,0.05397160470235375,0.07714949995788875,0.278992588323813,0.024194098827147695,-0.29575130145214235,4.427159677658452
54,1109.0,-2.703680352325166e-05,3.823626036770005e-05,5.9712481820383145e-05,-0.0001062067822038558,7.987749906910318e-05,2.5461812111757405e-05,-4.0845937928727977e-05,-9.808951575932979e-05,-2.415227605464925e-05,8.044093765680975e-05,-2.0513733080037898e-05,-9.541508288895202e-05,9.465902807147364e-07,-9.689848676378439e-06
55,1111.0,0.33606980029701566,0.297703655412891,0.3999506906948567,0.3172171357004009,0.641009650628885,0.5534411461922821,1.3783374457305981,0.31597388809847193,1.1009771180316015,0.5452505833714347,1.0817900016005568,0.8637703206848725,0.900150415586249,0.7659700657622237
56,1113.0,-0.00025248096278001817,2.0936153178514314e-05,0.00010381850396190009,-0.0001244012546676393,5.072977243881808e-05,-0.0001329640090989442,8.451289441212457e-05,0.000143715496632925,2.295559159177622e-05,-0.00010644247698192266,-0.00010479024286959358,-4.032294790187303e-06,-5.6253478258905865e-05,0.00013836424444104144
