,FIPS,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1001.0,0.14800675732478122,0.03999240825307606,0.23643579763407802,0.029920725116059047,0.17556508781815902,0.18037972889672607,0.03988829317275504,-0.00010311090387775435,0.040193784908992586,0.00010112362527593803,0.0398691835693753,0.0399160642070184,2.4011743450871772e-05,-0.00011871914493136819
1,1003.0,0.040356645438869326,0.03984615104984594,0.11103538783387229,0.03998650792647937,0.03993472536623523,0.00013117947900991722,0.3067302575530235,0.21493026020712297,0.09227749933723041,0.21044471401513148,0.07985810541462769,0.05878685684545744,0.12298520379237032,0.07997152998227784
2,1005.0,-0.0001507621205618407,-0.00014850342942498334,6.367520313782328e-05,-2.546387900019886e-05,0.00013592487580431367,3.776004989313681e-05,0.0795814687100717,0.00011091691219537314,0.04000756581062839,4.512259375097083e-05,0.16479661217500927,0.04003657972759336,-3.3792271929829e-05,-4.4159085332753676e-05
3,1007.0,2.292888114717865e-05,0.03975823520204377,-1.4141401605287904e-05,4.017854398174628e-05,-5.6229312666341406e-05,7.57986235777681e-05,0.00012144452434496214,9.137280434428807e-05,0.040053900261305814,0.03965891866547588,1.5124209745470964e-05,0.00017984836755072497,-0.00011474153418006528,7.061256408471883e-05
4,1009.0,0.039992560720583194,-6.9337613962838e-05,-8.846025074425171e-06,0.039652616186285926,9.980610600834151e-05,9.127290105953734e-05,0.039977150894908685,0.03999069568423437,-3.265853132450112e-05,4.0383725338980145e-05,0.04006901829160102,0.09120741966139653,0.040095623277072105,0.19587456554047175
5,1011.0,4.514781213998718e-05,-0.00019385473629029659,6.15069390693017e-05,-3.486695492092727e-05,0.03988423397318324,0.04013584827837961,0.08029573890609058,0.040007624153514,0.22449116713195116,-9.432491964702192e-06,0.040135807962227134,-9.597590844644103e-05,-9.38998735887526e-06,0.11565775845898732
6,1013.0,0.40911408913466313,4.2176066279892765e-05,0.00010700340051331151,8.520879610447045e-05,4.5195776381871895e-05,1.6967172409337124e-05,3.0471428819104832e-05,0.03997955372942112,2.256511223090433e-05,-5.9402848426022456e-05,0.040053254224771205,5.021052192836601e-05,0.039968083860760895,-9.490496533485541e-05
7,1015.0,-7.645691080901205e-05,0.040153840865282266,2.5302710137276836e-05,0.0400481478125304,1.1540633753078971e-05,7.390182568304845e-06,2.6369856191076443e-07,1.0685138094494585e-05,-5.986033646573085e-05,-1.724099427669659e-05,-5.373495291587968e-06,-4.0769745472983076e-05,-4.639459699743711e-06,-4.833643663124845e-05
8,1017.0,0.1963608789848472,0.307055768866614,0.7608892907442005,0.6659105213656862,0.49663170831315,0.9506711960029998,0.8449471289163837,0.0267090418565227,0.742581796243558,0.29324445850200503,0.3755555658185004,0.4324934867308507,0.2891333914869345,0.759981043726494
9,1019.0,5.834059597183395e-05,-7.599509466411169e-06,0.04016089419924064,7.761432714954293e-06,4.3066006863775665e-05,2.1876753329305603e-06,-3.3084819037124117e-05,-3.878007986006353e-05,1.8303930664060036e-05,-6.377106807058293e-05,6.050662995841048e-05,-3.313320545868961e-05,1.6288274370181865e-05,-0.00010919364229503908
