,FIPS,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1001.0,0.2448992012706478,0.17053061317198698,0.12073978881436875,0.2001987826316192,0.03977747318711933,0.36505489428088383,0.2996791350604472,0.07971414247598718,0.12024173925597581,0.16331149628469646,0.5032137790112813,0.15987936810207876,0.07960692788800085,0.0802340542190295
1,1003.0,0.3707922018150461,0.45949191572694237,3.4348576522325924,3.0154131559274826,2.7560344163256336,2.861854571692938,4.902685529849855,4.83174079281982,3.1328912747131814,4.047678026685362,4.577932294590376,5.053772054166444,3.110857056806757,3.311522907646061
2,1005.0,0.06899219558566701,0.2992187190361823,0.043111369966580035,0.041927060044823,0.08685314128656262,0.20167176554659477,-0.0012278611243952073,0.10923299015448192,0.031689553271456526,7.138809504615531e-05,-2.5616900526497495e-05,0.05318773478560825,0.0842369449135565,7.149068313372736e-06
3,1007.0,-8.192373820180133e-05,-8.33420911193968e-05,-0.00011812830014712004,0.04160241526292193,0.047122520171290184,5.35148210829823,-0.33826979398498525,-2.8487565187409127,3.071856751284552,0.06282529936675046,0.000125577471447909,0.03488178126829932,0.09933091825595962,-0.01378713891514536
4,1009.0,0.009535252346207921,0.05583555196536417,0.1331067134876613,0.0774926823120107,0.22551397354714728,0.1413226850604237,0.05543654602925134,0.017575444005018585,0.0001587731962242741,0.019553588331648424,0.12153089342416282,0.04460098869472585,0.0992505832218172,0.2195462399367762
5,1011.0,0.1012948188122038,0.03214717937869083,0.055892534398289576,0.012950067334636614,0.13427268092910366,0.08833045522414226,0.03965964784475577,0.4239721820142155,0.09807228088123877,9.613634878437543e-05,0.0038339249958103463,0.21293727855523767,0.08080040022339136,0.12960942544030465
6,1013.0,0.09585840814057062,0.2082673240311581,0.22268521703242225,0.15062028700656255,0.19951562497723882,0.08035598923897322,0.12025541566416141,-0.00016393932170260056,0.16023637315801217,0.23648983596936307,0.23976094248029356,0.8477278561735118,0.2996577218369698,0.2000720482158494
7,1015.0,9.850933119253374e-05,0.039660036295149616,0.21893976349281039,0.12475952174543847,0.1341505981072706,0.09214759397831125,0.040607880679274684,0.00012493054267402883,0.025311790284779725,0.06041470641277285,7.670769226909663e-05,0.171273068777777,0.13638604766810655,-6.258614313127152e-05
8,1017.0,0.4777782990204012,0.4816410314346068,0.8775869872023311,0.7932331075449914,1.2877699136828384,1.3396679186786538,1.8965356286633317,1.4596078339330236,1.4968100805331732,1.5573895792712131,1.3294900915386505,1.7318544873904722,0.72097531293166,2.649082158027336
9,1019.0,4.547543561015132e-05,-0.0001172944963054454,-8.621362747411878e-05,-4.329879509289255e-05,-4.5629499019007e-05,2.8140495308987145e-05,-1.85721899359834e-05,1.0292009754649707e-05,-2.425557707980223e-06,-0.00013235394507867763,8.564943830369892e-05,-0.00011084583361422661,-6.924233785833037e-05,8.54383429341579e-06
10,1021.0,0.08441740420453991,-0.00023618225600981365,0.027718739634480075,-2.186969469528833e-05,0.06600909934768012,0.2783840468508351,0.06335353883117817,0.09516890914404762,0.17376419239648117,0.00015796038640951112,0.2268584585426129,0.03974989595429604,0.1657697419034841,6.7377462556522065
11,1023.0,0.11889968188003738,-0.00011139506329349836,0.10531859329014125,0.030101923774467753,0.08158147697253051,0.07695147958979019,0.00020744694350947294,0.07018990224629734,-1.8390911172780837,1.0975597408900999,0.041288659035664574,0.15276600167151622,0.07642530335382691,0.23810131531153667
12,1025.0,0.044131861205064495,0.05935339163200839,0.060555235915026775,2.2202496867589576,6.688871371608073,5.463657050163207,0.027175098043898414,0.047067261494266384,5.222662581414765e-05,0.10221440215746251,0.2597405056225932,0.10229104730226705,-5.0475412508996395e-06,0.07106071295068003
13,1027.0,0.08608698129472125,0.24757011405439175,0.11654440575017455,0.11131002152510487,0.01873722487108259,0.06433583483277788,0.11865885832880388,0.1656261085826807,0.03101515898244817,0.10651353465033152,0.1298083139881343,0.025103848003421688,-8.793968707287861e-05,0.00010565511312898672
