,FIPS,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1001.0,0.1248734003661777,0.07993520209420726,0.19751956076411567,0.13943743980180937,0.16636869437023374,0.04061479725370455,0.208472492385934,0.12728563990470293,0.09565893988244557,0.35897958669322455,-0.012613056314261751,0.07837550828346725,0.041673442380351415,0.40095385348003754
1,1003.0,0.10225907288730644,0.07736179591416492,0.22715701086770637,0.23677041355323727,0.2136028452525793,0.03684117679648271,0.12157651291767144,0.1679161683626717,0.081135668843001,0.10055448335288009,0.04193126138242265,0.03813534589524322,0.14440820718423727,0.042130054302584874
2,1005.0,0.00015414129374479916,0.04007552250933088,-0.00015064877845833105,-5.120506233829683e-05,-7.5966278612781084e-06,5.807536051735228e-05,4.153762941214672e-05,4.910103020438134e-06,6.123987763966425e-05,0.03973578221728461,-0.00014336001079889448,-0.00010902796495463119,0.04001020100204686,0.3121364985699332
3,1007.0,-2.8072926439439966e-05,3.664625282584662e-05,4.99365687851247e-05,-6.755185944708408e-05,0.13917702375324903,-0.00010939540346655408,-0.00010751390567051895,0.040084136407848255,-2.9144664170282754e-05,0.00016516514046417506,0.0001647700949720043,-2.9587271466165858e-05,0.04026564183367761,0.1768567804069588
4,1009.0,8.500296444226578e-05,0.07974550026044248,0.24465804773195549,0.20124479355571537,0.04013742258742191,-2.345407561399256e-05,0.04016023801991153,0.039994775843223654,2.191669757334553e-05,4.5228610018622273e-05,-4.64831344093807e-05,0.0402763018700955,0.039876235162050036,0.00010547460757943941
5,1011.0,0.04001457612408834,0.0001322650730382234,-7.614506073513438e-05,9.59103494649869e-05,-1.3817389397691134e-05,-4.678533225691119e-05,8.798276690159546e-05,5.274600521241601e-05,5.029131613979826e-05,0.0801547390864701,0.8429188410418986,7.035864824706832e-05,5.1735391050660256e-05,0.17231322054440606
6,1013.0,-7.133006488054713e-05,0.0399444200632341,0.00010951062351256797,0.04017777145770463,0.00014814942241562172,7.861564818391383e-05,-0.00016018346251379234,-3.740073011529063e-05,0.040121976061058856,0.27556054804453356,0.061937886125018916,-2.7917193579817517e-05,0.00017485105003723283,0.0800714144239703
7,1015.0,-0.00010196844526867769,1.390422550262558e-05,0.0001091277325226863,-3.697258877792065e-05,0.07997664313859784,8.260786138546634e-05,-6.442611828683434e-05,0.06598653329006715,0.02614674278624588,0.04005107190630312,1.5925976629002673e-06,0.13119527395197345,0.040004964936341585,0.03990455404116763
8,1017.0,0.41303237104436624,0.1201030140024156,0.26768990104829676,0.9195065630747379,0.7141110762109051,0.9154053514927732,1.036318468967319,0.7562017134482594,0.5645928603708088,0.6001519792366486,0.2759350058785037,0.7110830613477692,0.9174217451400035,0.8363870796953791
9,1019.0,3.148074430955113e-05,-7.408848879416367e-05,1.1412562354643069e-05,1.5848360345315644e-05,5.479153973352625e-05,-1.6405952450269734e-06,2.0463751514461877e-05,2.9664650261776234e-05,-3.7538357173913146e-05,6.529394436169399e-05,-1.3220650789369492e-05,-0.00010997356100653024,4.132036327429514e-06,2.0371253605277734e-05
10,1021.0,-7.11069477618823e-05,-8.618909961983172e-05,4.751040079984303e-05,8.485973611230022e-05,3.1440904496085835e-05,0.039964833154855516,4.961599328201515e-06,-7.113322527893957e-05,0.00019931001455846846,-2.47345052292915e-05,1.2636357734553432e-05,1.0765615883602922e-05,-0.00017943273690413235,-6.46230511483595e-05
11,1023.0,-1.5023644801336174e-05,0.040160471512554446,-6.351496600129583e-05,-4.4132345211174944e-05,2.1925493861057546e-05,0.03998223313174495,0.04004717541572195,1.9403623524878207e-05,0.040290044031359294,0.040094907593081874,0.039953078160175085,2.92687697444473e-05,1.201980499463573e-05,-0.00010092979820123485
12,1025.0,0.08001274655904472,3.893369431476766e-05,0.03996332912933648,0.039905293887433406,0.0001605593510810818,-0.00011458105404575408,5.936104405410097e-05,2.0776990940953004e-05,0.039713209399216576,-0.0001240415099285951,0.029084777545591238,6.347313353663612e-05,0.12986278156997577,0.00011761458288553268
13,1027.0,0.08026560348697877,0.039807117784467744,0.040000994399748954,0.04001475885904928,0.040155419296617194,3.8339072608642114e-05,0.11988739132696201,0.03990111818236825,0.04000654096190123,0.00018452142581942455,0.04022111216111574,-1.2950714664561972e-05,-5.503392023796256e-06,0.08000864948899836
14,1029.0,7.72816393206597e-05,3.471625758184629e-06,-3.8318539501804845e-05,-0.00012614247768217277,4.485647518418185e-05,-8.386929297153925e-05,-6.896844114888213e-05,0.18749763054528942,0.04006134474273297,0.039840166321118003,0.07971994453426068,0.03976854043930848,-1.0333298311752253e-05,4.729860284266202e-05
15,1031.0,-0.0001013089693782588,-0.04605213601656352,0.040048061783555036,0.040113830364170995,0.04008380527597805,4.48614032821996e-05,0.080355870213472,0.07962025327694949,0.03996293794508768,3.465455621190505e-05,0.04020948761775813,-2.1234129268236384e-05,0.04000768880470827,0.4959797361541971
16,1033.0,1.889039607265051,0.04011980228533679,0.040209853541846745,0.04010852036379224,8.388679212508515e-05,0.07983958844482049,0.029799691123739393,-0.008270849592891743,0.04001315257812497,-5.813860921250223e-05,0.04014104820811238,-0.00011528750084912427,5.936840087146384e-06,9.10972563595358e-06
17,1035.0,2.4428482002402418e-05,0.00011610959001347713,-3.325137001297096e-05,-0.0001426327573111202,-6.117287721381837e-05,-3.6426510863507875e-05,-5.4995213789463784e-05,3.973623313984436e-05,1.902449088099054e-05,-5.680584250026796e-05,7.551985972477354e-05,3.971711399457135e-06,7.794019616762476e-06,-2.8944461631295923e-05
18,1037.0,2.660545962675495e-05,9.874008850287933e-05,3.8702421083942396e-05,0.0001959870271695579,0.03989807805539725,-7.203074036368898e-05,6.454157579508548e-05,2.8855469937570493e-05,3.709340479767106e-05,-5.482705033224115e-05,-4.7379600710935227e-05,-1.3991344547880134e-05,0.00010297255727607816,0.04001972894302144
19,1039.0,0.039966753699345985,0.0802311822060893,-5.468366065443437e-05,-9.804339175907222e-06,0.5055680046046783,0.21093488104836983,0.26586405702935073,7.395116810562119e-05,0.040112041611079494,0.04021790694955182,0.0802191310470922,0.040086639203561106,-0.00013455268630703407,-5.0209106142630614e-05
20,1041.0,0.03985755509380537,0.03983556953203628,-3.2576805320923934e-05,-7.770386641500697e-05,6.568409057911982e-05,-6.446594452373226e-05,-0.028020399176664657,0.11723418847455076,0.07989117758227894,-8.465962318479622e-05,-0.00010016417331766556,2.297400234015256e-05,5.96695634617726e-06,8.895122657311397e-06
21,1043.0,5.461436278542707e-05,0.10308833521881283,2.5409767950471837e-06,4.4639770410516636e-05,-8.031587379201572e-06,9.25239988257806e-05,0.03993195137995279,0.00015887648668483202,0.2893596306992426,0.08023865374640576,4.380240844414202e-05,-3.141151142631409e-05,-4.0285508165992485e-05,0.00013010139187241153
22,1045.0,-3.547551409640924e-05,-6.460256591302106e-06,4.900333844725508e-05,-0.00014927874197236265,4.1628611229355265e-05,2.6204712311964948e-05,-3.492302291432123e-05,-4.352988723193051e-05,7.10290224896989e-05,-3.340381830341533e-05,-1.2228304460020963e-05,-9.814972517266124e-05,2.515747792961446e-06,1.1292049304941028e-05
23,1047.0,-9.459764928463486e-05,0.03987186753453743,4.64015269196652e-05,-1.8180285348570007e-05,1.2975000475457105e-05,-9.0986297900468e-05,-9.007205960005758e-06,-3.669662958345058e-05,-8.272662014546687e-05,-4.087949437051586e-05,-4.15015474655737e-05,-0.000282819397437276,0.1336118040764604,0.04018046760657576
24,1049.0,1.775246651606563e-05,1.203158144898043e-05,-0.00014050622001977585,-2.7107464582591097e-05,0.5655791738065168,0.11458403168481135,-5.4530054266187614e-05,0.04012830486440937,0.0402601216230512,0.03989832042760315,0.11741012599268336,0.0002179769638430291,0.17519859754602998,3.509703403236057e-05
25,1051.0,0.00015121363067750946,0.04024094680713758,0.22203488743872793,0.41828909753576027,0.6948137083813861,0.18512965398238018,1.6303795201706965,1.9675392395050701,1.1097701353640748,1.004245141437681,0.6722419896468587,0.15898814925081442,0.03861915299729194,0.08108019537863725
