,FIPS,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1001.0,0.6501752140459183,2.9874370071831757,3.0661493888600773,1.4533591015741896,2.841864260659999,2.6098815475230177,2.992225536663258,2.2276282011395083,1.2342099309959673,2.8252080500449894,1.9936504846021543,1.9300261662190132,0.5639617113589704,0.5061618728995407
1,1003.0,0.07911280475056838,0.3835076824896379,0.24063203544039144,0.5492541600166945,0.4712937449667775,0.46827570318006984,0.385404261076733,0.3419480414327888,0.5130095914407145,0.2844667884689711,0.48793439923334875,0.6224940082395696,0.46928888515893946,0.4690284932326517
2,1005.0,-0.00011252172834298082,-5.206416975483605e-06,0.3437163387884936,0.00015739516091007715,4.922031610921627e-05,0.040331284168421265,0.0801670283375964,0.00021462535550661216,0.08014167450214577,-5.689679206845069e-05,0.04007816406702201,-0.0006078937179124247,0.14519943299293567,-6.494596969571016e-05
3,1007.0,0.03994818429556759,0.0402533254992981,0.043335642868500876,-1.2770610495050908e-05,-3.917766710914858e-05,0.03989355693019388,0.04013501853603235,0.08024402623575992,-0.00021897476577939653,0.00013406337742361552,0.08004293027093051,0.03974970045025499,-0.0002666276127184241,0.040145999757459166
4,1009.0,-0.00012614335353224902,-0.00026915961510139955,0.03988105533555856,0.039701903635100864,2.8456992457774396e-05,0.04012412958748556,-0.0001773172378876542,0.039912416259140084,0.040083779899684834,0.20607534665134672,0.2564865305997964,0.26272131036840707,0.01574152576410317,0.2903932662051647
5,1011.0,0.0001656129717383115,-9.637359851803955e-05,0.3275708228985567,7.354757188521318e-05,9.842523445548128e-06,0.00015232858997115846,0.17949700468045626,-0.00012207243561160192,0.03998476721963933,0.08028490638942308,0.039914445551281895,-2.9260244021276555e-05,-7.253837827092809e-05,9.416170040868433e-05
6,1013.0,0.07987457647949821,0.039786162914333935,-7.754326970910367e-05,0.1198311697317417,0.15993636955269216,-5.043032813236472e-05,0.08005915670471976,-0.07412038161459766,0.14980542583398318,-5.5051583742789036e-05,0.08020766114411237,0.03997074441773499,0.08003343317800118,0.08018167097394055
7,1015.0,0.039950664708901115,0.03996936038697021,0.08002576103740909,0.04002885255329143,0.03968863935836748,0.08023109115727271,0.03995002027094619,0.10595879991002446,1.8896297788402885,-9.760975792775404e-05,0.11971469733608214,0.040031676326846476,0.039968889682736715,0.0398423094119891
8,1017.0,0.3003607834779347,0.15874892536316113,0.12777210360126925,0.4666682792573655,0.38076957770576186,0.31735055841707055,0.3158821089614469,0.326665978319505,0.38279180312134437,4.2899654482659,0.5034245907385657,0.9013824638605125,1.364585525274506,0.6958725173233415
9,1019.0,-0.00015245312142010434,-5.758232785820373e-05,0.00011041611312025207,-0.0001476154012031002,0.00018884790287206868,8.150291435315808e-05,7.073347515857412e-05,-9.226212221188786e-05,4.093075647736407e-05,-3.8078542421250775e-05,1.2444888210837714e-05,4.4994318311905015e-06,4.655205047425686e-05,-6.092308710423183e-06
10,1021.0,0.039867612671374876,-3.374724318841099e-05,0.08012174289472439,3.8134361599811086e-05,0.12067297628830283,0.20981877754875108,0.0401016547201194,7.874078318882119e-05,9.48207800404131e-06,-0.00011914521930236487,0.07861053400884245,0.040040323572938685,0.04000552078676677,0.040200281607007976
11,1023.0,7.880407462407412e-05,0.03994217275707352,0.08010458028582466,0.00014252755177301713,0.040006008553150244,-0.00014329255960398164,0.040078198934151446,-0.00025591012071408877,0.039734424694936696,0.0002564772584997044,0.00018480354236182644,-0.0001731876999088107,-5.5323653884855515e-06,-0.0001816023226763207
12,1025.0,0.040089160851147394,0.07967393495726142,0.03972417014917115,0.04011096511671826,0.040000618951412645,0.000155364488177924,0.03970186236387418,0.08037834911563234,0.04022778523838555,0.24955624957123576,0.18700113159447876,0.33858787966817744,0.9517927761522672,0.16017326246960542
13,1027.0,9.679832661415927e-05,3.0292293832827464,0.12024598044210788,0.18701864197025886,0.04020950960647354,0.039957058043370165,-1.1579160105731989e-06,0.08023083830041353,7.244341393364895e-05,0.03992410072225523,0.03972191663833832,0.0315815604425485,0.08005860878092179,0.11993249163836174
14,1029.0,-7.756844020402034e-05,3.7096929569208546e-05,0.22759076882368254,0.12528687308435824,0.12515235340576225,0.08003511512778001,-9.121775422780748e-05,0.07968796271948148,-1.2758980416059703e-05,-6.79651645195043e-05,0.00013935291333287098,0.00011674582153944245,-0.00016026194337084181,0.00011752325816270482
15,1031.0,0.04026544284997067,-0.00016197749790216646,0.11986874912062001,0.08022377140005704,0.08007165366782253,0.15975589974870322,0.03989960394893428,0.04003875658806894,0.27964816793933184,0.1221731704984257,0.03171322546711296,0.21356683672549892,0.12022045974902512,0.12031010876952464
16,1033.0,0.03982370467388406,0.0002204980392747805,-9.649664717167994e-05,-3.294183179805093e-05,-4.354638369149032e-05,0.16037229639983133,0.03999342655753312,0.07987473603267162,9.296285740261396e-05,0.22919478810354446,0.08012474560839561,0.07986808073715673,0.04000944936094408,0.22344319061320908
17,1035.0,0.00011255810478908171,0.0001660729236090889,3.085933247745942e-05,-0.00010972861146222503,0.0001699158057259697,-1.960989255993428e-05,4.38864980918095e-05,-3.075933293806195e-05,-1.1559739160449918e-05,0.00010171649758558156,-4.430616993413858e-05,7.176992553758388e-05,1.2361029075033199e-05,-1.8128522994678774e-05
