,FIPS,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1001.0,0.2654777093952353,0.38507683972197204,0.33020549641238833,0.461944758878377,0.4500868222614985,0.28873915102226655,0.4180446719133408,0.3765509311235445,0.1889242134521249,0.2399105168687869,0.5226611338977265,0.46381147370705017,0.3326524055663432,0.34284427148019153
1,1003.0,0.4330674774969444,0.36438192633009087,1.3127582244956457,1.1044076879250733,0.4067116707786518,0.4349311465212647,0.389322100407739,0.6487914701609113,0.25460952003182835,0.4469326963734513,0.35762543933666247,0.5244340718300946,0.5382447530530728,0.19875613992078955
2,1005.0,1.0545836031105372e-05,0.06243445297181249,0.0397355272255942,4.382713718908195e-05,0.2090420465455963,0.21961287763278287,-0.2989321424550782,0.20599833236726725,0.6653471992919235,0.29959211542738845,1.8880577223857442e-06,0.04040237840604164,7.513972003658454e-05,0.00012446745035628955
3,1007.0,0.03985274112838243,0.05391238322619273,0.10261045159372337,-0.0002526265947748055,0.00030644961021564525,0.04003442418639395,-3.6899330439684946e-05,0.04012505818854656,0.0002506538487492732,0.13200339602754088,0.31416010922843185,0.25056034699231233,0.17126541926621008,0.03987126293114553
4,1009.0,-6.550113538256721e-06,0.07958297127228038,7.691466629526842e-05,0.039711131958223185,0.04007861740996882,0.04005900071528131,0.00012625732911519875,0.00012155818766355069,-6.35565360186671e-06,2.1242797136719626e-05,0.0400545372332743,0.039753762375152296,-0.00010804204454505018,0.03980852471769534
5,1011.0,0.08018159842061737,0.00013742554033053926,0.08001524229957284,0.2442200508654459,0.14029619013631603,-1.6183976499913486e-05,0.03996092045512769,0.0401156311534002,0.03987467814512859,0.039793275383898714,-2.4330530393621424e-05,0.17814014314036133,0.06293667145174796,0.09966765072248283
6,1013.0,0.2308643169518991,0.15979257476963854,0.04006210929015907,-1.8014373139084667,0.3372212911140406,0.08001335649062795,0.04010268097538705,0.039768567662776144,0.03993901431102711,0.31869010798941366,0.04009309663601102,0.0800184893448089,0.18544695059560656,0.08023953407460753
7,1015.0,0.08022329941937065,0.1199084472453809,0.08001419032836396,0.04019201191057306,0.03995104322763651,0.039946590325874914,0.04008509260835015,0.039665509606002625,0.040705522079352206,-4.184230802454194e-05,0.08029037555512299,0.04070521826765858,0.08012349969141595,0.00010598192337564874
8,1017.0,0.1215308113112032,0.04037895439920043,0.14045107385042457,0.14075167201151545,0.2510748344929403,0.6472414439209897,0.4517484867522526,0.6231859991207682,0.20764495139867886,0.7013558556256031,0.19213921616378093,0.2867146821641305,0.17259360913471714,0.2883657163515185
9,1019.0,6.59851372625687e-05,-4.873459665232679e-05,-8.359103133453957e-05,-5.390270428400481e-05,-5.678080718169058e-05,7.93860026618539e-05,-1.1911820831372422e-05,0.0001707876131405629,2.6302902368920457e-05,9.589610248352052e-05,0.00012034676233723605,2.976145265180192e-05,0.00012666170413860297,-7.694523010199642e-05
10,1021.0,-7.217611134269054e-05,1.63023689711835,0.1496625006522972,0.019324202816439647,0.03996361609354124,0.03987975919530879,0.13493572010180543,0.18554331598264112,1.125113687873154,0.0979221972294306,0.3120021531499723,0.23895372656754554,0.2729324930276556,0.039682601975442905
11,1023.0,7.320833366198185e-05,1.3389528945246247e-05,0.20555551441004402,0.04017796051743221,0.00028519371499106016,0.0797512935492501,0.03992315452405642,0.35877634500225675,0.04049398838006367,0.07961930220393253,0.08958552977551928,2.1188037986533537e-05,0.040086629696139624,0.08009068204299022
12,1025.0,6.507330944152176e-05,0.000206960024190401,0.03970075944315156,-0.00018145583546516758,0.03972718434161195,-6.105118482451649e-05,0.00013105802818512449,0.03999221436582486,0.0003419207329706686,-6.293435555257324e-05,0.0399320606574192,0.00019212900674246924,0.04044464463552975,0.08045805046874172
13,1027.0,1.7470529121552234e-05,0.07991630398084647,0.00027867567848228873,0.14761711810909228,0.00014566819958682683,-0.00017270584113092502,4.297411596384551e-05,0.03998107425133843,0.0001587734432776023,0.0001809979605755807,-2.2530254835574236e-06,0.07981873613524414,9.619990261115656e-05,0.19927723109328263
14,1029.0,0.07999378801354276,0.00022654904682186945,4.121339314397655e-06,0.0001394251503511727,4.984358479219398e-05,6.0282406655256726e-05,-1.2870498936905302e-06,8.257933805282173e-05,0.0396824039569911,0.0799924334122458,-0.00030298460040970314,-6.424539286332823e-05,0.19075090493854857,0.2556949762707139
15,1031.0,-0.00014150736933561095,0.0401902520178362,-7.672741731965392e-05,-5.737984652853687e-05,5.714185844570525e-05,0.00019214761038667536,-0.0002485709327070129,0.1850009347276681,4.777202617344802e-05,0.0397463136716066,-0.00011479313565607352,0.08000182626700185,-0.000144065577787172,0.00014081807091374647
16,1033.0,0.04009694743663178,1.1031020239967808,0.04023914550429971,-0.00024601368386837665,0.039950560372122135,1.8408435262080106e-05,0.039463267770099786,0.00011040696004519528,0.04013900579217974,5.29982744486288e-05,0.08015668578945111,4.9093926398230445e-05,0.0400450282903573,-0.00019857536021713386
17,1035.0,2.116796788178493e-05,1.2412809596374787e-05,6.733554128561943e-05,7.5574185837888e-05,-2.216415516776534e-05,1.978898758158361e-05,7.395631734680707e-05,-9.156647075339354e-05,-5.228206447489051e-05,7.272076090249065e-05,0.00011192697367827348,-3.683223469209364e-05,-1.0400025690658636e-05,-6.71617883255169e-05
18,1037.0,-0.00013479035883844046,0.0511467313211235,0.04025280083018072,0.039975020297180884,0.10027904622047307,0.039880336709974526,0.03973304923611495,0.00021401041144045158,0.1964012491617985,0.3542914985071556,0.03998301935749276,0.03953820776354777,0.15958984579183944,0.04015151185324321
19,1039.0,0.03976309634270786,0.03964921936850435,0.07982391807761266,5.393146637991446e-05,-0.000401677160984771,0.04047139148048244,0.0005149164531916981,0.08009573820702645,0.03981606819996061,-0.0002999697466236312,0.04034406907040844,0.00037729081859608064,0.04013523445504829,0.03987210462328818
20,1041.0,-9.19367396456179e-05,-0.00027725692932974877,0.04004615787548197,0.07969729217130793,0.03971775264194224,-4.3990269508624155e-05,0.07993366555084369,-0.0002047341562316927,0.0403808672599855,-0.00013301203708051212,0.000117127952159197,0.0002245752569248239,-1.821030070684378e-05,-9.494121377535022e-05
21,1043.0,0.00024979802618716693,3.9365644307706824e-05,0.27423573948525864,0.08048290826711614,0.039925270591583566,0.04019837469933134,-8.005351587250193e-05,0.04004018567873571,0.040500880256149084,0.039981497364339515,0.0400127671470112,5.8600041697733314e-05,9.765051843025997e-06,-0.00011311321936079107
22,1045.0,-5.333335200789878e-06,1.736133856295716e-05,0.0001292328175624052,-4.93101996240668e-05,3.391324006742931e-05,-8.665499232604543e-05,5.262254345301976e-05,-9.653425911619718e-06,-2.9724330788895836e-05,-0.00011139305911780093,9.369838275735046e-05,-0.00010940312284498586,-0.00010082837490130559,-7.287199927284714e-05
23,1047.0,0.0798834677098801,0.039772805336189654,0.0800861845713482,0.07956226510070777,-1.0214076439915023e-05,0.0002048803503990223,0.00018135886555068446,6.137787445690236e-05,0.03975157905904482,1.907265814673607e-05,0.040000461327540884,8.520569009571985e-05,0.08045001721860949,0.16172221423790348
24,1049.0,0.040142276203383835,-0.0001982336494623361,0.03965196590158848,0.07989232000985945,-0.00012756902631722353,0.03968624108811418,0.07934828261641638,1.7408576810764788e-05,-3.0121354957577232e-05,0.03953452781413292,0.040072885777446526,0.26062929668625556,0.039717272392327994,0.2684931057522557
25,1051.0,0.19191210264067296,0.5105377688321466,0.22106469954285718,0.2423351416373231,0.19988671855873763,0.3894910714183971,0.2413054832848413,0.39412102686542394,0.2312754450403874,0.4755731028961996,0.11993240484032276,0.2508555466184505,0.1901133556002962,0.6797503244515591
26,1053.0,0.04032270382758062,0.3907748628100796,0.9562961056045403,0.238780813325165,0.11995834455388397,0.04002390714539237,0.31161997462989177,-0.014358381746785696,0.03987166394046873,0.024214753524878094,0.24500713527975707,0.4681461187665725,1.3570847668054629,0.263791400490623
27,1055.0,0.11934892730140367,0.23931978270922466,0.3908530747472613,0.2927028396990222,0.26329068292150926,0.040379273009746336,0.12024822339390678,0.32280857908026533,0.07996451767351435,1.45319702120062,1.5496330389419493,0.2805625486350683,0.27725100910416345,0.5237767720700776
28,1057.0,-5.143670730844149e-05,-3.668127052859708e-05,-1.1403676346449203e-05,1.1728082538454384e-05,-7.147796335761522e-05,-0.0001716540920951925,-9.551035345008437e-05,4.6912192608033134e-05,-1.7948560319106005e-05,-3.0985492902426966e-05,-0.0001453474103916189,-0.00013190084462289399,2.0567810148234666e-05,3.4300344587294605e-05
29,1059.0,0.07999515921691867,0.21292591525140453,1.2346910972173248,0.08030180501350205,0.1600514727759343,0.10627724961025627,2.5958105644424374,0.21040755352822188,0.07983176527455302,0.1410925419235182,0.30894654052068954,0.16855154876261397,0.03992643398260538,0.04002153351637255
30,1061.0,8.98305596744365e-05,-2.1154989284309197e-05,0.00010398604518281213,-0.0001412638011236145,-0.00016843195553186856,-3.38328705126644e-05,-6.654176754792815e-05,1.4974444910765208e-05,-0.00014409845781543056,-5.089062566061687e-07,-6.693800756867555e-05,8.7234390977343e-05,0.00011866350558316997,6.948025048810193e-05
31,1063.0,0.20001335174034318,-0.00047652295441808417,0.36124037283276283,0.9655397301057065,0.2172067350071157,0.040120548891133485,0.0802370723285884,0.07993057818654084,0.2926507150652056,0.1423539450564887,0.20008997407031626,0.03988080138984374,0.3288170450785415,0.040297633607826025
32,1065.0,0.08001457960177821,0.07991978429075791,0.21456972203102015,0.00249131165688183,0.03989242990863781,0.0797850668517058,5.817049559634625e-06,0.040174758697128915,0.03967299112026637,0.00012136532280883754,0.039795330413310195,0.08035349976544416,0.04043969459792732,-0.0002449609335604737
33,1067.0,0.08061197295730373,0.2745610414432344,0.03989680965086902,0.2588382575327273,0.05618161408357042,0.14738739516188834,0.1200162834677028,0.19003201553455973,0.15147788267022483,0.20417681037756802,0.10092967878561099,0.788740837249142,0.07467617861193333,0.005489671824745475
34,1069.0,0.19783972980057069,-0.0003460714473584147,0.08028540592922884,0.051889502978013154,0.0977215855586806,0.10429875340282709,0.11965124054943481,0.3850107974294486,0.03997653378409699,0.8632188758699549,0.06208382410939578,0.0003059347162589457,0.04016307976640329,0.2271946607032666
35,1071.0,0.04044892783811335,0.040184710688845694,0.03988432728427373,-9.171738188208467e-06,7.558122185964523e-06,-0.00013404552816076974,0.07980213981280654,0.08023791701054639,0.03988582533539876,0.0803187191687178,0.07988128060277415,0.1509543058136345,0.040325843703748254,0.04014178402798166
36,1073.0,0.3180557530490723,0.5580647702846231,0.48423336408700046,0.7493478211403324,0.6373409323316218,1.1064743195289348,1.5507256578922337,1.8586769102952976,2.1384364724656457,2.1869820862025877,1.5316587623921207,1.7802371192278532,2.450881984938634,2.484028136492068
37,1075.0,-3.859316716068078e-05,-0.0001115019875446782,-3.1448057098562106e-05,-2.2936994673055115e-05,-5.274458219898393e-05,1.6540986587230495e-05,-1.2751033125243988e-05,-1.6712680050576311e-06,5.21614323463992e-05,-5.1520297285666646e-05,8.001355891732905e-05,0.00019189301397117478,6.21363606685711e-05,3.1471752358848274e-05
38,1077.0,0.07976000845033687,0.07741993604843857,0.20037895280470583,0.16093549256791095,0.1198812483668143,1.2202155780120991,0.03985084149612905,0.2680325197126272,0.37433940780417835,0.626467880763071,1.2245125336482332,0.12474344847804487,0.06611431842585844,0.08000792131451864
39,1079.0,1.2308016993161965e-05,-6.307827282721828e-05,-0.00011411596074502524,-1.1159972881742516e-05,-1.2181099408211825e-05,3.128893409443238e-05,1.6380342500628565e-05,0.00010815421233260677,5.73760006105015e-05,-5.188560357535181e-05,-4.2495542917052236e-05,-1.2788820496836748e-05,-1.4470765668263023e-05,-7.003200497137953e-05
40,1081.0,0.4106736045043274,0.6199998002818323,0.5146183398485432,0.764470495907038,0.9975307937554567,0.7705048408925486,0.564328043814761,0.8813913895583753,1.3365511479037875,0.6462923695289038,0.781577021915443,0.5912258506514018,0.6853897498530005,1.1669368345480482
41,1083.0,5.668397183111643e-05,0.0001190270956980551,1.3137660642388032e-05,-7.942262586016727e-05,-3.312030705458917e-05,7.216424883916323e-05,-2.259534134050152e-05,2.5875982551103534e-05,6.953644151239824e-05,-6.979278158605777e-05,0.00011423698245885457,-0.00022256325854505787,3.1845168709812285e-06,6.777990538432143e-05
42,1085.0,0.10041680408279187,0.6683665567241992,0.4434366060162466,0.1625506755145829,0.12119969011787665,0.38193328594503095,0.03926411702934371,0.401724014187602,0.9835547582657473,0.6373527301181281,0.9592070730206079,0.6649064014990328,2.2084666332364384,2.339088840084151
43,1087.0,0.07979273572423073,0.0004419617107647037,9.642689020266197e-06,-0.00012166111087258919,0.12023610835756637,0.03981044801247559,0.0396909307678073,0.04043570404725418,5.06718661890909e-05,0.07990996825236624,0.08019214693120173,0.040078503092557866,1.8845839259913654e-06,6.982911874010291e-05
44,1089.0,0.10844778508957541,0.2029476840158191,-0.6787173763663201,0.10562935777677493,0.9232881684387175,0.21384649276335865,0.03986669657823407,0.3573622562325731,0.040088905822608975,0.10909156133822205,0.1196439928730923,0.3755446384053373,0.17859533186913307,0.12000397100643607
45,1091.0,0.3167537972282738,1.1155617469510686,2.240475339467206,2.468106218740513,1.785983304948387,1.4674019911061578,0.7470283621106019,1.017293911561254,0.752948253554126,0.4602056067745371,1.2380474757669213,0.9165405656465881,0.5770787443654564,0.9512536811554148
46,1093.0,0.14232536201171397,0.7110450342913934,0.4071928140516048,0.4817189867657892,0.1896236006430813,0.23765109123305905,0.4220380286225959,0.47142337803806067,0.7226210976204357,0.19691725398933907,0.3424244027712988,0.2504975856456458,0.18774867356210637,0.29038162328565154
47,1095.0,5.501054407929173,1.1770459185780333,11.189686597283549,4.144773670402587,3.2198313484273937,0.18691558220577564,0.3205791863413492,0.2576618087506106,0.039971647330552876,0.04020597311580407,0.1657086085059614,0.0408825764086858,0.4032377823268405,0.7118961631546531
48,1097.0,0.5839567588960873,0.8358446718795991,0.943099868593186,1.1128725032817355,1.11915517058723,0.5520219484569932,2.2522384128971837,1.3578780414174736,3.315278015675614,1.8374532321113952,0.7065534701044294,4.765515227057026,1.6912111720328737,2.170669780679612
49,1099.0,0.15982036499148922,0.03994489010778207,0.22160882387548692,0.12736955124842728,0.16421123876698326,0.2786804936630502,0.11990843821661211,0.12002131198931872,-3.5997428273118e-05,0.0397872950457713,0.28528403135159225,0.039883292978686785,0.08027980365299717,0.0798679413132041
