,FIPS,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1001.0,0.2636224327360022,0.3979217976132755,0.6547697542207305,0.9794033137587682,0.5557887492959378,4.165113272814517,2.176904488312997,2.5839471761295254,1.6371431203107816,0.7554974925942353,0.7615657484827043,1.204173910639598,1.2017658246232277,2.1661927690571736
1,1003.0,0.2362114014286525,0.5158574091875603,0.8247448773490236,0.5275601121363188,0.7175925725133432,0.24276643382888569,0.4458953181388938,1.4850033222920684,2.2626506093330745,2.7788051398974947,1.2464899239135463,1.0452058771911976,2.0788656761390754,0.9070719533252094
2,1005.0,0.11923622037841582,0.07827620132133742,0.0001407338102904817,-5.737121418663088e-05,3.0129781578564312e-05,0.14418703710093295,0.03946102034244037,0.12170425222398892,0.039566827091251866,0.040235389299424794,0.0778532019427585,0.04197237814947159,0.08336385285623292,0.04076239391052352
3,1007.0,0.08138008162678657,0.04255901534452124,0.12067721169988822,0.07938964043449512,0.07970594657942476,0.03916269928931223,9.837014811334968e-05,0.08111174553726154,0.1600480444338921,0.16324606993365923,0.07841863344973106,0.0384859335843761,0.10207244265052097,0.44710208444966926
4,1009.0,5.0056067852449547e-05,0.08062026601828395,0.04004843204922044,0.07867840096478884,0.03846246068468301,0.03613837662916719,0.08247058849587635,0.05675057933224386,0.04096130651454779,0.12161286723395015,0.23363292529150897,0.08154409319615855,6.269231385829537e-05,0.4424121649014672
5,1011.0,-5.994955250514028e-05,0.1859506990289945,4.643131364309105e-05,0.04233786063974548,0.24066358595378626,0.11972966834278083,0.19771273401645018,0.185721315051738,0.07760147413861095,0.036767390862985014,0.040253223395714535,0.25768113901263623,-6.493040362742246e-05,0.08132871735076502
6,1013.0,1.4065357519639006,0.8090226590091195,1.0435637018168238,0.8231149957040461,0.7200040034671487,0.7722013233665201,0.822653289879401,0.43114178960413224,0.5789990060241141,1.0016277059716454,1.197993715351934,1.2759249662520527,1.3355341567356105,2.270111229749009
7,1015.0,0.03939579856993042,0.038893509011821634,0.04018432189227207,0.16735601958503368,0.04064984017615971,0.07971731025831216,0.39253247405381697,0.1393278718827671,0.00021841162431748715,0.021612473928973405,0.22096330176226364,0.03971509114139422,0.4582691918148407,0.040585489046519256
8,1017.0,0.6767184346925499,1.1033348243145837,0.6881432241218209,0.6877044022750435,1.1401559764084193,0.7611933143217191,1.207974498338961,0.7239360874608519,0.8576091584614304,1.5770738440656533,1.76598027666938,1.4994216059317134,0.7560706978664584,1.3140936804380867
9,1019.0,-6.931037261878457e-06,3.704620873448853e-05,-8.006016180830408e-05,3.435669862168389e-05,-0.00013126944641875672,2.393592776831193e-05,-6.305129561140184e-05,-9.06488325224065e-06,1.8143083732130725e-05,0.00011502891800646616,-5.334855242572778e-06,-2.243461964069895e-05,-2.5040483919728058e-05,-7.110703198375342e-05
