,FIPS,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1001.0,0.19990850602736732,0.23211769177999075,0.14916414787639598,0.24950406111468718,0.3306274110742377,0.6209959761064904,0.570996487663179,0.9476132810166965,1.2513686837689413,0.721024671994945,1.0894986041179002,0.5695609080193742,0.43436302307745905,0.16193964884435885
1,1003.0,0.15679529395106492,0.11995905497190903,0.16939150878808554,0.2049396060629443,0.22237830941472078,0.5982573900293475,0.4599500933514928,0.15490616262033327,0.41755837705171933,0.2401573055795369,0.24796567092872257,0.35115830313281865,0.39790548863215436,0.4005118549773781
2,1005.0,0.2019161715782372,0.14436377203396297,0.04588676709953226,1.893135757184591e-06,0.04029907979930608,0.04022421236775577,0.040094164666978314,6.37526831366497e-05,0.03987994211133357,2.7038979749040802e-05,0.20808054840609727,-0.09449898496122285,0.07978792359571303,-1.484934398570308e-05
3,1007.0,0.04015081639897533,5.826944601128061e-05,0.03990078399602852,-9.579147559129319e-05,0.039999265304342044,0.03990076568425537,0.04006148941422657,0.039978865779684285,-3.985139133829102e-07,-8.906587966331485e-05,-0.00013116819663277018,0.04015309170824626,0.00017553448714518013,0.07976490520428821
4,1009.0,0.17368463765786785,0.15969321573244885,0.039800339026262135,0.12089810853018351,0.27762397015623486,0.22055938766763752,-9.433407917061004e-05,-0.00015400881166438554,0.11976539853328469,-1.3573291913035137e-05,0.039792850930471586,0.11972534865100447,-0.025676718927931667,0.040273151415515344
5,1011.0,0.03975018432463991,0.21794867925966,0.26989800861360846,0.1990145538375315,0.19521789234581138,0.08018272476032903,4.530458171319203e-05,1.9026881481981128e-05,0.039700140065841355,9.380491899685939e-05,0.03961987060411738,0.11982647630736562,0.03994884870728887,0.00011339480685381665
6,1013.0,0.946262060369487,0.05310376503366876,-0.00019344132762351865,0.05622213812865894,0.05860098660567733,0.11802321382740527,0.10284325816472162,0.06875706373712154,0.07817216054286376,0.09732232006651335,0.0606450040226181,-0.03833410255967677,0.04415498102861271,0.06390724514019215
7,1015.0,0.14679398703555738,0.1882676542087101,0.48886996639612845,-0.00015412056624691838,0.0395450120013204,0.08027574977125401,0.094777143457021,0.2419852755308565,0.7549895812638595,2.3006972994235575,0.2382232759740545,0.10600080920110513,0.0625392942122652,0.05428964610129721
8,1017.0,0.22872734967294223,0.20249343356414373,0.1456504388983778,0.3217778278636526,0.3470371590694358,0.3477799502867074,0.18368631446880235,0.7000145303664018,0.5045562942737346,0.553180018161379,0.37406880298605294,0.27648500362743234,0.554045214265883,0.2982721526579631
9,1019.0,3.9988139321738564e-05,-0.00015213984585156146,1.4173804579772987e-05,-1.8622445583427332e-05,4.8273408993031605e-06,-5.6542828255661405e-05,-1.1295678942775691e-05,-3.778760762074592e-05,6.891470267068749e-05,2.9363380630081034e-06,-7.574033011013416e-05,-9.116901752957833e-06,-4.7195007670099424e-05,4.183164056497992e-05
10,1021.0,0.03977291433309288,0.0399977886093229,0.0801038256637591,-1.0152974712616372e-05,0.07939442701947814,-0.0001394736771569763,0.03968782337503914,0.03984214376431278,0.3233892317550342,0.18556629924206278,-0.00022608762176468656,0.00010626705773907507,4.8915504523513565e-05,-0.00013964488866936083
11,1023.0,2.502584448586408e-05,-0.0001126285767415036,0.04004404842143323,0.040021679586406046,0.04020865133353242,-1.3194048091674644e-05,0.00012846391383575438,0.039912801644228196,0.3019512585938437,0.03993396224580985,0.08045108999343403,0.11960781583096294,-0.0001359407243656843,0.04014803150993692
12,1025.0,0.004747978842113135,0.07941485508366643,0.09680795252190996,0.23652831968022048,0.12836397540572378,0.12792731853568154,0.17059487134791643,0.01727766199742444,0.27613254351160016,0.008099251162191366,0.06759025526213538,0.13760027538304764,0.16585444372723748,0.08868279752512932
13,1027.0,0.1304650125026194,0.1048738601992446,0.006358500686324203,0.08519778181064526,-0.0001622313783247519,0.06201321700033849,0.10584435090302578,0.03493205447668804,1.6576760335570216e-05,0.2163984552798154,-0.026851650106954353,0.00024208107463492102,0.01067338582097315,0.08762558484549528
14,1029.0,-0.00011866497169899805,0.040201283162122604,0.03991513913889134,0.040292728753294,0.04030446843987746,0.039955444052650724,0.3028713112010783,0.03956869087270242,0.03990462080259373,-0.09047966056578022,0.03984453600989811,0.07974199093971028,0.04033908618383444,0.06358827885223739
15,1031.0,-1.38308837071183e-05,0.00018220030565174446,0.038573992737049104,0.23257213782359307,0.0869122655414017,0.09526836188136122,1.7684350133620623e-05,0.22151387646733167,0.00014837564885144535,0.06810741522057671,-9.815245504137077e-05,0.22043120975114158,4.6559137363761505e-05,0.03139710189449265
16,1033.0,0.17719004933943208,0.23885588405758726,0.13899295550194254,0.05368420002506884,0.12338748934123911,0.11986431860064603,0.0001521072893721615,0.0891568818820223,0.1545849996439451,0.19597268011436061,0.3115991464232284,0.07638375427857554,-8.579015710632021e-06,0.0465956400299846
17,1035.0,0.19267559576141888,-7.443533803010968e-05,-7.761374167164245e-05,-0.00013311767405063075,0.00015566444767274484,-0.0001454988822192529,-2.092148352256517e-05,9.870864954426704e-05,0.14096679219808184,0.485383713660081,-0.10551908315343474,0.1950779323539334,-0.00014957641954074555,6.685279494814192e-05
18,1037.0,-1.4394613316930159e-05,0.039945070758024205,-2.653182920832016e-05,0.040033208513880064,0.04040484440576037,-1.9839857800177546e-05,-2.8311536278051298e-05,0.07969741203315905,0.00013790060062911883,0.07982692124217178,0.04016709522500307,0.03974485861252876,0.07996812928039053,0.3126940676670546
19,1039.0,0.20046484555932656,0.17938745762745123,0.16980991710019136,0.0076636941222133015,0.02137799703168279,0.10975375219636622,0.3282141269258788,0.24777062207715606,0.2241058340829531,0.14731492098355914,0.10176426851490025,0.12201430575626666,0.0651005858853043,0.11887174992849532
20,1041.0,0.07987005027862934,-3.239583438394368e-05,0.04018761065877447,0.03984477875396897,0.040292055962819616,0.08487030894346494,0.04014958113181119,0.28080595045161416,0.08007267409734707,7.19842045854953e-05,0.22539389296927317,0.10543917216314043,0.07984705983660294,-8.893959495540815e-05
21,1043.0,-0.0001874324773730976,0.0002557156643177043,-0.0002469109459114357,-0.00015281260191477573,0.00015184057887592466,-0.00011257962166105138,0.06637808672377817,0.07997270917333785,0.04006241233701238,-0.00014934816334045574,0.0002684932298059305,0.1724327976989372,0.1627363085824002,0.2983020101746142
22,1045.0,-6.134600679429172e-05,-9.421520772855223e-05,-1.1012519406022269e-05,-9.29989662191997e-06,-1.900621932207492e-05,-7.483097129475293e-06,1.7849491162447575e-05,8.430238418936879e-05,0.00015537206163995917,-2.7602408813773684e-05,-6.730603451716495e-05,8.572998436288015e-05,-2.0773430055136822e-05,-2.2293573709106373e-05
23,1047.0,0.07703239664905992,0.14319165461338998,1.5235453206239675,0.049059955328959556,0.09343349776004545,0.07738055754258434,0.1770160376768562,0.13672428678406484,0.1386841994455303,-2.6696381700027068e-05,-1.0939845797532933e-05,-1.0359151740838322e-06,-5.957376877373404e-05,0.00014623884035547691
24,1049.0,0.0397076651882594,0.08008051401833712,0.03990799266778044,0.039625662449507694,-9.34388498064927e-06,0.08035380659823124,-0.00011864311922633622,0.03999787458480478,-3.1835387408034556e-05,6.788947814369127e-05,4.837359267885275e-05,-8.36077233764487e-06,0.1203856928760447,-0.00022015036760943254
25,1051.0,0.0402003800830211,0.3854390791540493,0.9160831684222137,0.9097288878246436,0.3263057994024446,0.9639075143919205,0.5104499028304424,0.2653251287919193,0.40603182477186117,0.3678046468739794,0.19995404085172822,0.4902472046750452,0.24492633962005012,0.47656827186426287
26,1053.0,0.09123112922076021,0.48781069758514184,0.145913466459745,0.09183300237602458,0.12261636644009778,0.21703777160984986,0.10261749867489639,0.1954607908587023,0.3238310496464383,0.10849863183513847,0.041395630158748906,0.0001291277413378089,0.09901102481379463,-0.00010654960734343534
27,1055.0,0.30441530523385985,0.2696100025787368,0.3233196786020196,0.3341038938081361,0.46148960049426435,0.4753238279101631,0.47320611266106094,0.43729965658296943,0.7267357333616488,0.29043833970083355,0.4060152844322245,0.4261891085082481,0.23076077819531315,0.5577249643330933
28,1057.0,-6.117301057749735e-05,-0.00015887109121831303,-2.2212379564926297e-05,1.1494681622951762e-05,-4.358651049031477e-05,-1.9298258106309628e-05,-6.492561436222432e-05,-1.5511822627732529e-06,1.6885377280287044e-05,-4.198313382349513e-06,1.1740425675281656e-05,2.1320665224313845e-05,-0.00011494145632795671,5.703754209672175e-05
29,1059.0,0.061343465373029524,0.06291192687966204,-0.00016880482530351527,-3.1580189228724615e-05,3.6827489179331995e-05,0.3085475971914613,0.07591546769578389,0.018305320203726796,0.22932407876372812,0.08759433541143853,0.154147633890713,0.07827280033738937,0.09749796712530284,0.20726280924503138
