,FIPS,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1001.0,0.03999896317161056,0.039711988505659254,0.21331457111855895,0.5203654470046094,0.7259653848908408,0.21576515791496473,0.33566354421938976,0.1243618558745384,0.2804390714119823,0.22189324253729018,0.27303066626767075,0.31274155972791307,0.16020293001478997,0.0797228750920853
1,1003.0,1.2074040236883061,1.7912492034261915,1.2496463153617867,0.6998954133498457,8.734189202008455,4.259434791423725,2.811054123150134,1.9983593687247285,1.2526649831687522,0.9703336061535801,1.3480230350464284,1.4502727209430049,1.2808558361440154,0.9550350130764182
2,1005.0,4.369881687641152e-06,0.11855591478001763,-0.00010110052946831314,4.647893038107461e-06,-8.396041572042155e-06,-0.035164399458354284,0.05367739410171787,0.16793823035434569,0.2717879419243253,0.17887441927071454,0.0425599813315901,0.05106281599850215,0.014669671073758593,0.10135067289781798
3,1007.0,0.11825149329551658,0.1587476479279458,1.538518829889367,0.6579745797858582,3.739620128335071,0.863890698377978,0.0503918795775287,0.057962822626421856,-0.00010255820227899923,0.02616117200013561,0.07988888105683421,0.03055810268758164,0.09044423136214838,-8.887935832742553e-05
4,1009.0,-0.007784186884983715,0.09581644432073781,0.05455439736236781,0.0023044262187343146,4.532392027306825,1.6015373972020093,2.6015430136446693,9.994764453514453e-06,0.18275479267268607,-5.6484150319647825e-05,0.2790391710193393,0.2326810124075286,0.05112962216188107,0.05265272841068076
5,1011.0,0.12002599706076279,0.09529926826368736,0.05589066243665557,0.1914864722357583,0.21716687873525667,0.08006183703956599,6.140130898085233e-05,0.06483272863061665,0.07360970328366169,5.4295819083562255e-05,0.0001980248181788076,0.11079152021817402,0.0001300417645024694,0.07418300334491662
6,1013.0,0.7280803309754292,0.11987314966914163,0.2500291768797166,0.2740361279508624,0.16010113916586577,0.256865972638037,0.17091740372215503,0.30854956158783425,0.3148827176179405,0.21533228719691513,0.12170872265899711,0.20002720191046258,0.23323498615052513,0.30633315305794073
7,1015.0,0.15725554080195356,0.7669372764516832,0.21970580031420522,0.09220327355628938,0.28028384746706364,5.677791816212995e-06,0.04900217857154495,0.15226742594668694,0.1489157805754205,0.08220899199137668,-9.51333591352986e-05,0.08308094956939285,0.03059977164937,0.06454940371641925
8,1017.0,0.7635304253319661,0.5554800507724647,1.077972804562312,0.5332329544271386,1.0322907563731516,1.5710705720056686,1.9447363767317338,1.5413433041608975,1.8228620028476104,2.7677750154355434,2.0976109354625443,1.4679188223095907,1.7172065169916995,1.9842527897522455
9,1019.0,-0.00016746359024011112,-8.599901506486219e-05,2.0818724350443067e-05,-8.723554567812893e-06,4.163201080438163e-05,-1.6977675108733623e-06,8.926994520351117e-05,8.383817202862873e-05,-1.5566712777773405e-06,0.00010787508185955557,-0.00013576665060538408,-0.00014124784778349905,-1.2596449823197419e-05,-0.00010813220257048842
