id,10,20,30,40,50,60,70,80,90
2020-04-01-1073,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-02-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-03-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-04-1073,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-05-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-07-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-08-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-09-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-12-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-15-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-16-1073,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-17-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-18-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-19-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-21-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-1073,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-23-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-25-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-1073,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-28-1073,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-29-1073,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-30-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-01-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-02-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-06-1073,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-07-1073,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-08-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-09-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-10-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-12-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-13-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-14-1073,0.8913221218178174,0.9868191261828227,1.063312128587471,1.1934939801987823,1.2396426321881946,1.3174306953324222,1.3880863202561637,1.4443420167678709,1.5910996002234792
2020-05-15-1073,0.8690057767426901,0.9621117890624132,1.0366896092947475,1.1636120521558841,1.2086052641339489,1.2844457202151855,1.3533323154372057,1.4081795183133723,1.551262680597757
2020-05-16-1073,0.8462189469141298,0.9368835590550212,1.0095058202518459,1.133100137818186,1.176913550199719,1.2507653387564184,1.3178456086756578,1.3712546233234373,1.5105858983850147
2020-05-17-1073,0.8230624285783763,0.911246031801776,0.9818810074041091,1.1020932049040564,1.1447076768803144,1.2165385342086623,1.2817831734013425,1.3337306669717508,1.46924918501876
2020-05-18-1073,0.7996318790416571,0.8853051134134241,0.9539292861441768,1.070719340012437,1.112120683479907,1.181906694144796,1.245293979997645,1.2957626570419336,1.4274232984079145
2020-05-19-1073,0.7760175657626118,0.8591607426803054,0.9257583419891463,1.0390994126537518,1.0792781131520766,1.1470032396007055,1.2085186050545935,1.2574968673446192,1.385269375041564
2020-05-20-1073,0.7523041807628089,0.8329066855986555,0.8974692091796406,1.0073468267427452,1.0462977547836618,1.1119533507622446,1.1715889423440322,1.219070536979166,1.342938598693074
2020-05-21-1073,0.728570749200113,0.8066304341484458,0.8691561616114423,0.9755673981768209,1.0132895158394337,1.0768738318308633,1.1346280604378072,1.1806117221814636,1.300572037214355
2020-05-22-1073,0.7048905750467073,0.7804131461513043,0.8409066480315174,0.9438592820980805,0.9803553468115918,1.0418730307322783,1.097750118110303,1.1422392082979416,1.2583005455656742
2020-05-23-1073,0.6813312434827576,0.7543296479206387,0.8128012948935622,0.9123129760984767,0.9475892445488474,1.0070508426544587,1.0610603680661748,1.104062513664379,1.2162447700885852
2020-05-24-1073,0.6579547032827318,0.7284485254748948,0.7849140046416316,0.8810114305363568,0.9150773668385617,0.972498831819838,1.0246552852433717,1.0661820231087304,1.1745152955737905
2020-05-25-1073,0.6348173289317423,0.7028321933090979,0.7573120298124865,0.8500301317111989,0.8828981187975862,0.9383003232972131,0.9886226635490358,1.0286890886074906,1.13321275614506
2020-05-26-1073,0.6119701101272287,0.6775371041999033,0.7300561991036233,0.8194373556092669,0.8511224164294631,0.9045306830972646,0.953041910976929,0.9916663363635012,1.092428173538784
2020-05-27-1073,0.5894587830268468,0.6526138945154982,0.7032010739468304,0.7892943436465469,0.8198138691627874,0.871257512165271,0.9179842540042475,0.9551878794864572,1.0522431913946537
2020-05-28-1073,0.5673240036052065,0.628107576145923,0.6767951553159348,0.7596555347960747,0.7890290209541667,0.8385409026133746,0.8835130075659743,0.9193195989086544,1.0127303847148645
2020-05-29-1073,0.5456016722700419,0.6040578958988951,0.6508812709810889,0.730569000253963,0.7588178017614139,0.8064339175238958,0.8496840805907087,0.8841196694089304,0.9739538393366194
2020-05-30-1073,0.5243230172505814,0.5804994278224778,0.625496674987806,0.7020765550977061,0.7292236435193278,0.7749827142026386,0.8165461058642154,0.849638694739262,0.9359693007887508
2020-05-31-1073,0.5035149336426675,0.5574619485757799,0.600673452124412,0.6742142122727917,0.7002839516805353,0.7442270453091068,0.7841409680359462,0.8159202570300814,0.8988247795213481
2020-06-01-1073,0.4832002232228294,0.5349707029369116,0.5764388040107737,0.6470125037074184,0.6720304387467044,0.7142006133169312,0.7525041770896687,0.783001305396744,0.8625609789979869
2020-06-02-1073,0.46339780177680134,0.513046633344855,0.5528152964330431,0.6204967579285603,0.6444894126191474,0.6849313769585872,0.7216651912232356,0.7509124919048138,0.8272116657979808
2020-06-03-1073,0.4441230156798236,0.49170673039844504,0.5298212370114652,0.5946875239678394,0.6176822168957972,0.6564420191511802,0.6916479098698763,0.7196786845722853,0.7928042347440448
2020-06-04-1073,0.42538790329813986,0.47096432226464463,0.5074709870420547,0.5696009213821386,0.5916255944260151,0.6287503333644588,0.6624710807876598,0.6893193909573729,0.7593601755302517
2020-06-05-1073,0.4072012972814803,0.4508291879307304,0.48577508352749055,0.5452487772248026,0.5663318295780362,0.6018693748156012,0.634148459363064,0.6598489239182594,0.7268952553243965
2020-06-06-1073,0.38956927495311033,0.4313080558495113,0.46474077647467743,0.5216392291248158,0.5418093746373194,0.5758081261743058,0.6066895100187504,0.6312771314471877,0.6954203227595173
2020-06-07-1073,0.37249535148179214,0.4124048178078974,0.4443722593412749,0.49877698394701897,0.5180631184683393,0.5505717830832173,0.5800997070468439,0.6036097096957678,0.6649416527652665
2020-06-08-1073,0.3559806065735648,0.39412066919254396,0.42467082017399305,0.47666348743434467,0.4950945627163527,0.5261619414164236,0.55438073191036,0.5768484082725417,0.6354611727254766
2020-06-09-1073,0.3400239901621726,0.3764544474322105,0.4056352062852141,0.45529733353198454,0.47290224695884187,0.5025770491093191,0.5295309493053281,0.5509915255987242,0.6069770081663087
2020-06-10-1073,0.3246225197393982,0.3594028504702321,0.3872618596602948,0.4346745286157301,0.4514820231507324,0.47981269782536806,0.5055457144700451,0.5260342286719376,0.5794838350107356
2020-06-11-1073,0.30977148099472196,0.3429606589008815,0.3695451563127655,0.414788760151551,0.43082733467219125,0.45786191951426203,0.48241768564805554,0.5019688781925429,0.552973237740507
2020-06-12-1073,0.29546461827497433,0.32712094683502896,0.35247763349518085,0.3956316517239883,0.4109294812181645,0.4367154679233801,0.46013712069745993,0.47878533719378713,0.5274340493857773
2020-06-13-1073,0.28169431818751745,0.31187528517472407,0.33605020873047287,0.3771930088836283,0.3917778741519983,0.4163620899749503,0.4386921630224073,0.4564712685613903,0.5028526792752435
2020-06-14-1073,0.2684517668417429,0.2972139157016802,0.3202523673948547,0.3594610296958777,0.37336025519547167,0.39678875817896797,0.41806908645063945,0.4350123898353695,0.4792133937280286
2020-06-15-1073,0.2557271683505194,0.28312599298915164,0.3050724233814273,0.3424225973177505,0.35566300031860654,0.37798099359221077,0.3982526355132422,0.4143928272804847,0.45649870610073306
2020-06-16-1073,0.2435097284581328,0.269599566275757,0.2904974995689581,0.3260632580754286,0.3386710969695558,0.3599228416192938,0.37922599994787914,0.3945950893561514,0.43468934756166167
2020-06-17-1073,0.2317880216295213,0.25662198588496543,0.2765139657448568,0.3103677130023733,0.32236865461894587,0.34259741459387005,0.3609713863793689,0.37560066156581445,0.41376492238201534
2020-06-18-1073,0.2205499431587092,0.24417985020238725,0.2631073814724262,0.2953197537117845,0.30673883815272507,0.3259868209918541,0.343469943736517,0.35738992885110904,0.39370382244463037
2020-06-19-1073,0.20978288256785937,0.2322591976529471,0.25026270294909103,0.2809024945805886,0.29176410903397554,0.31007242172623267,0.32670203329237035,0.339942456576177,0.37448353677872076
2020-06-20-1073,0.1994738298637416,0.22084562434176042,0.23796440976617328,0.2670985150284785,0.277426373083435,0.2948349872008721,0.31064739414103715,0.32323716271085196,0.35608084123835676
2020-06-21-1073,0.18960947260780728,0.2099243915243773,0.22619662070966123,0.2538899894962309,0.2637071154836662,0.28025484078625273,0.2952852943682227,0.30725247512776166,0.3384719717823076
2020-06-22-1073,0.18017623226527552,0.19948046585034082,0.21494313712323582,0.2412587361176895,0.2505874513330325,0.2663119125457264,0.2805945876588998,0.29196639050416784,0.32163268936081496
2020-06-23-1073,0.17116048698140587,0.18949876600789756,0.20418770867157524,0.2291865150206086,0.23804843548089505,0.252986068512994,0.2665540602343921,0.2773568353195482,0.30553867759363734
2020-06-24-1073,0.16254856514906493,0.1799641556023875,0.19391402566671534,0.21765501971352563,0.2260710535814428,0.24025710118456006,0.25314242083492566,0.26340165543216626,0.29016553128750955
2020-06-25-1073,0.15432652782740278,0.17086120226307436,0.18410545950211482,0.20664558574103503,0.21463591948358393,0.2281044079207206,0.24033796187281814,0.2500782634996394,0.27548836803160526
2020-06-26-1073,0.1464807724124541,0.16217484599152393,0.17474578280786696,0.1961399990079738,0.20372411481048092,0.2165078832090444,0.2281194995492812,0.2373646171963441,0.2614829058102518
2020-06-27-1073,0.1389976715392648,0.15388999937540015,0.16581873867518238,0.18612001226383557,0.19331668674794006,0.20544738493878661,0.2164658115043948,0.22523863407273798,0.24812481840692224
2020-06-28-1073,0.13186383752021863,0.14599184035893706,0.15730835612088057,0.17656769918974233,0.18339501582281115,0.19490312525752743,0.20535604863592652,0.21367862006417465,0.23539020745323497
2020-06-29-1073,0.1250659224352896,0.13846559091469196,0.14919871160294698,0.1674651867162287,0.17394053787034347,0.18485537509187028,0.19476942377306716,0.20266294554735836,0.22325524556995466
2020-06-30-1073,0.11859084202666476,0.13129676492642745,0.14147419611798615,0.15879495482157327,0.1649350554247742,0.17528479507791261,0.1846855603551592,0.1921704081501559,0.211696576041405
2020-04-01-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-02-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-03-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-04-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-06-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-08-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-10-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-11-1097,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-12-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1097,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
