id,10,20,30,40,50,60,70,80,90
2020-04-01-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-07-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-17-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-23-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-28-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-29-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-09-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-10-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
