id,10,20,30,40,50,60,70,80,90
2020-04-01-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-07-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-08-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-09-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-10-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-11-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-12-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-13-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-14-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-15-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-16-1001,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-17-1001,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-18-1001,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-19-1001,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-20-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-21-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-22-1001,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-23-1001,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-24-1001,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-25-1001,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-26-1001,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-27-1001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-28-1001,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-29-1001,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-30-1001,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-01-1001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-02-1001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-03-1001,3.9531630967754126,4.736936830575897,5.6038819585186275,6.279856737008314,6.980349620069315,7.532239698245708,8.24375113179482,10.390934716145752,12.05105611654792
2020-05-04-1001,4.165477288624422,5.062677648160714,6.197287143933246,6.882555819017642,7.7327359360356365,8.40620126155681,9.0642203717208,11.921389664183918,14.119771540892007
2020-05-05-1001,4.376804379016395,5.387297854383402,6.809978848055516,7.498056602311282,8.5264012413202,9.250175632947961,9.92798870145281,13.550482929191968,16.294292488993467
2020-05-06-1001,4.592612020628755,5.7105625212587245,7.37773032036171,8.259900453724875,9.36449466874262,10.205763735340012,10.791400911869367,15.194713313923044,18.479204255880514
2020-05-07-1001,4.813075712249084,6.032316603882895,7.97068033246887,9.09753881577471,10.236720288671952,11.185284825548687,11.891670021191073,16.46949869906795,20.794815316444534
2020-05-08-1001,5.038352073783818,6.494653279589346,8.593884781213902,9.936657089259693,11.127284054363335,12.000426207853367,13.043799359249174,17.713360099359935,23.248391028143246
2020-05-09-1001,5.268585996337971,7.1364979696666175,9.245180566771428,10.804782242238105,11.941719499025904,13.10327858863072,14.339988809364037,19.65318733347675,25.847641208917622
2020-05-10-1001,5.503915583416088,7.857144743647273,9.957647646483185,11.507572954722798,12.987944367263342,13.962639643709997,15.818990317504248,21.821773638688278,28.600729078419914
2020-05-11-1001,5.744475459040878,8.417304457280972,10.74333435925115,12.0990414123979,13.799345395464982,14.807376126133317,17.41248397572688,24.15051252869054,31.761084602508433
2020-05-12-1001,5.990398936168515,8.84824505175784,11.584927898192138,12.962217058839917,14.743743441763106,15.668091856663533,19.129078663757753,26.65095429706541,35.32402870766143
2020-05-13-1001,6.241819409998898,9.283402444141894,12.489086680355326,13.817573890226473,15.939952023883581,16.83491676523126,20.977888939230745,29.335415853608158,38.15517295838528
