id,10,20,30,40,50,60,70,80,90
2020-04-01-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-07-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-17-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-1001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-23-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-28-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-29-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-05-02-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1001,0.953163096775413,1.736936830575896,2.6038819585186284,3.2798567370083127,3.9803496200693154,4.532239698245706,5.24375113179482,7.390934716145752,9.05105611654792
2020-05-04-1001,0.21231419184900924,0.3257408175848182,0.5934051854146176,0.6026990820093303,0.7523863159663202,0.8739615633111031,0.8204692399259805,1.5304549480381642,2.068715424344086
2020-05-05-1001,0.21132709039197284,0.3246202062226873,0.6126917041222706,0.6155007832936388,0.7936653052845637,0.8439743713911518,0.8637683297320109,1.6290932650080503,2.17452094810146
2020-05-06-1001,0.21580764161236043,0.32326466687532296,0.5677514723061927,0.7618438514135928,0.8380934274224199,0.9555881023920509,0.8634122104165556,1.6442303847310775,2.1849117668870477
2020-05-07-1001,0.22046369162032864,0.32175408262417005,0.5929500121071607,0.8376383620498373,0.8722256199293348,0.9795210902086744,1.1002691093217063,1.2747853851449076,2.3156110605640166
2020-05-08-1001,0.22527636153473463,0.4623366757064522,0.6232044487450317,0.8391182734849814,0.8905637656913825,0.8151413823046809,1.152129338058101,1.2438614002919834,2.4535757116987185
2020-05-09-1001,0.2302339225541532,0.6418446900772707,0.6512957855575259,0.8681251529784113,0.8144354446625695,1.102852380777355,1.296189450114861,1.939827234116816,2.5992501807743764
2020-05-10-1001,0.23532958707811602,0.720646773980655,0.7124670797117574,0.7027907124846937,1.0462248682374344,0.8593610550792707,1.4790015081402128,2.16858630521153,2.753087869502288
2020-05-11-1001,0.24055987562478975,0.5601597136337011,0.7856867127679656,0.5914684576751021,0.811401028201642,0.8447364824233219,1.5934936582226342,2.3287388900022563,3.160355524088523
2020-05-12-1001,0.2459234771276364,0.4309405944768656,0.8415935389409857,0.8631756464420146,0.9443980462981223,0.8607157305302167,1.7165946880308702,2.5004417683748734,3.56294410515299
