id,10,20,30,40,50,60,70,80,90
2020-04-01-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1001,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
2020-04-07-1001,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2020-04-08-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-09-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-10-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-11-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-12-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-13-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-14-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-15-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-16-1001,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
2020-04-17-1001,1.6666666666666667,1.6666666666666667,1.666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667
2020-04-18-1001,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-19-1001,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-20-1001,1.6666666666666667,1.6666666666666667,1.666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667
2020-04-21-1001,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
2020-04-22-1001,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
2020-04-23-1001,1.6666666666666667,1.6666666666666667,1.666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667
2020-04-24-1001,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-25-1001,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-26-1001,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-27-1001,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335
2020-04-28-1001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-29-1001,3.6666666666666665,3.6666666666666665,3.666666666666666,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.6666666666666665
2020-04-30-1001,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-01-1001,3.6666666666666665,3.6666666666666665,3.666666666666666,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.6666666666666665
2020-05-02-1001,3.3333333333333335,3.3333333333333335,3.333333333333334,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.3333333333333335
2020-05-03-1001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-04-1001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-05-1001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-06-1001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-07-1001,3.133333235190276,3.2206682333424084,3.267491052035708,3.3283350161430953,3.359471925573421,3.390386168176898,3.426672090881377,3.4795630242112674,3.5495864690439403
2020-05-08-1001,3.1542721807273444,3.247981364335642,3.298221568226701,3.363506257350573,3.3969157085962083,3.4300862415730844,3.4690205092212887,3.5257717119177285,3.6009058504366314
