id,10,20,30,40,50,60,70,80,90
2020-04-01-36061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-36061,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0
2020-04-03-36061,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0
2020-04-04-36061,387.0,387.0,387.0,387.0,387.0,387.0,387.0,387.0,387.0
2020-04-05-36061,218.0,218.0,218.0,218.0,218.0,218.0,218.0,218.0,218.0
2020-04-06-36061,1013.0,1013.0,1013.0,1013.0,1013.0,1013.0,1013.0,1013.0,1013.0
2020-04-07-36061,524.0,524.0,524.0,524.0,524.0,524.0,524.0,524.0,524.0
2020-04-08-36061,562.0,562.0,562.0,562.0,562.0,562.0,562.0,562.0,562.0
2020-04-09-36061,579.0,579.0,579.0,579.0,579.0,579.0,579.0,579.0,579.0
2020-04-10-36061,513.0,513.0,513.0,513.0,513.0,513.0,513.0,513.0,513.0
2020-04-11-36061,539.0,539.0,539.0,539.0,539.0,539.0,539.0,539.0,539.0
2020-04-12-36061,515.0,515.0,515.0,515.0,515.0,515.0,515.0,515.0,515.0
2020-04-13-36061,437.0,437.0,437.0,437.0,437.0,437.0,437.0,437.0,437.0
2020-04-14-36061,536.0,536.0,536.0,536.0,536.0,536.0,536.0,536.0,536.0
2020-04-15-36061,525.0,525.0,525.0,525.0,525.0,525.0,525.0,525.0,525.0
2020-04-16-36061,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0
2020-04-17-36061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-36061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-36061,1076.0,1076.0,1076.0,1076.0,1076.0,1076.0,1076.0,1076.0,1076.0
2020-04-20-36061,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0
2020-04-21-36061,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0
2020-04-22-36061,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0
2020-04-23-36061,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0
2020-04-24-36061,268.0,268.0,268.0,268.0,268.0,268.0,268.0,268.0,268.0
2020-04-25-36061,262.0,262.0,262.0,262.0,262.0,262.0,262.0,262.0,262.0
2020-04-26-36061,229.0,229.0,229.0,229.0,229.0,229.0,229.0,229.0,229.0
2020-04-27-36061,209.0,209.0,209.0,209.0,209.0,209.0,209.0,209.0,209.0
2020-04-28-36061,210.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0
2020-04-29-36061,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0
2020-04-30-36061,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0
2020-05-01-36061,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0
2020-05-02-36061,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0
2020-05-03-36061,83.82163315219077,91.76307549389821,101.32533871168744,106.98426595861565,119.10650146523767,127.76046386826965,134.53920314504649,144.61641233924092,165.16815439261154
2020-05-04-36061,144.0032180379112,145.85033082583868,146.20661211984407,147.96326809815037,150.82986477953818,152.519297261073,153.64917904735557,158.63502660919403,160.85959245109007
2020-05-05-36061,134.87494844743924,137.1198506809269,137.3250159376148,138.4489753783946,140.36014202899787,144.66407268139665,147.69942797623298,149.77110432138943,149.63992072558722
2020-05-06-36061,126.49304812852824,128.66487161314035,126.61756994047755,130.57362232443666,132.182976375223,135.39949341577267,138.09859976915868,141.77784566495757,141.22967392437022
2020-05-07-36061,118.54938568122088,120.1015531488847,123.23769178461043,121.81264177081357,124.23321293844492,126.22427680644432,131.561361941227,133.85660463559907,135.0063327772241
2020-05-08-36061,111.16397657441121,112.5957769937977,112.74427843701051,115.10941333506526,117.81859210551193,119.57416788509727,123.83176065846237,124.27284925728054,126.78676020761486
2020-05-09-36061,105.16496531330631,105.37831339009972,106.1085995622052,107.13538465278361,111.13192646863172,113.89489081499778,116.87906712330732,119.66217706468706,119.31395017376599
2020-05-10-36061,95.80957675537502,96.79716571798235,100.15561308882207,103.3875362550898,107.15005233302145,107.07272913950692,110.39269657026125,113.64599009815356,112.51643776486526
2020-05-11-36061,90.51219380268776,90.18569528619628,91.5969976157121,93.32421987112866,101.12660395731291,100.14528233272904,104.25923026164674,107.60160225082109,106.20179991778969
2020-05-12-36061,84.69791625860853,84.69525883893402,86.09083283241671,88.97733186302867,95.32020199226281,94.2286782327501,98.89444329101025,101.73711131931304,103.29110242524985
2020-05-13-36061,78.94939750583217,79.5325257205277,80.54980741437976,83.78162859178701,86.28526882231927,88.38191155619643,93.77763398512616,96.01607637258894,100.50450913192799
2020-05-14-36061,73.49871298552898,74.27632219892621,76.64138922724487,78.6123834972841,81.0707364830032,83.05210992268258,88.62773352255681,89.37280134037792,95.24936101040657
2020-05-15-36061,68.95304886364465,70.84720295289844,70.97429388017008,72.13531849212268,76.169590417383,78.04752122045647,83.59680188696802,83.67057713444592,90.29553104393017
2020-05-16-36061,64.4761225006987,67.00765915037482,65.55138160455499,67.4446712337267,71.56327085773046,73.40881859556612,77.73990941525881,78.94018624538512,85.73872034343549
2020-05-17-36061,60.28828429323585,61.885470490466105,63.14360646897694,64.78834493362956,69.20124725267488,71.35424944372608,72.66278950840024,75.30178911192525,81.41129603781337
2020-05-18-36061,56.37105955692277,58.24200890472821,59.76611571418471,60.788050728491726,64.75381670090792,67.17095884083938,67.89174231466313,71.20581629398293,72.73415717809439
2020-05-19-36061,52.707124171771284,55.05520883107056,55.5925544098518,57.03303298296305,60.557950072719905,63.32067222569094,63.9704846943514,69.49402140974234,67.54474670819764
2020-05-20-36061,49.28024120371083,50.415720574263105,50.962460856149846,53.50842111911879,56.963095963443266,59.68795573283751,61.32517255261337,65.58689820385189,64.17711441203937
2020-05-21-36061,46.07519305517053,47.27363886882995,49.14741160974518,50.200225445199976,53.57993465608524,56.26083145954726,57.843171958140374,61.93386124505378,64.71983582645953
2020-05-22-36061,41.79761659657379,44.36831469457138,46.08514138220016,47.09528936211245,50.396155213358725,51.69504830660662,54.54689182963375,56.12792202665514,61.17085626762673
2020-05-23-36061,38.852281587598554,41.5084537324783,43.202174393763926,44.181241641101224,46.023622643684575,48.35811561605078,51.43623217680033,52.5905493245682,57.80529901154114
2020-05-24-36061,36.23384696480571,38.83079448623539,39.92014379316606,41.62185298129407,43.005740440134105,45.4776540862058,48.50095320673063,51.90718170213222,54.776927200819046
2020-05-25-36061,33.6554865576436,36.323943442170275,36.845502819662215,39.2048276107962,41.49247924784868,42.76641114717313,45.017398437943484,48.79051232577331,51.90537119970031
2020-05-26-36061,31.093410468125512,33.97719932553082,34.483298692248354,36.78933063447403,38.890331225476984,40.67016505945503,42.413019106406864,44.5709939508688,49.18265624485866
2020-05-27-36061,28.98182466475737,30.738152320182053,32.2714124977756,34.5216200821651,36.05412021414304,38.80988185467504,39.96321480455299,42.052792797876464,46.60120065620504
2020-05-28-36061,27.012957925333467,28.273942646401338,30.383668357846545,32.39274469100201,33.85674383020887,36.55003364211552,37.654144839916626,39.675553738510644,44.15379773379209
2020-05-29-36061,25.839624008420287,26.399678362024133,28.64931648903257,30.394288133227747,31.79235617160157,34.42073999150125,35.477795835779034,37.4315087669529,41.83359825176558
2020-05-30-36061,24.531524699892543,25.33582878627385,26.823330717097633,28.583829309833163,29.852991608069715,32.414554484228574,33.42660345783224,35.31330571968101,39.63409371524176
2020-05-31-36061,21.96370083577858,23.837262332061073,25.11279816100432,26.829907625527994,28.031153812895354,30.524445692894005,32.456374116540246,33.89277059409142,37.54910020702118
2020-06-01-36061,20.4660773303076,21.847018218808444,23.510497958815904,25.17301061917715,26.319788580500244,28.743775609778822,30.740150229821666,33.147940641760215,35.57274298361153
2020-06-02-36061,19.06983566979943,21.103844263729115,22.009654716339355,23.617709797577845,24.712259803638517,27.066278242189583,28.99799667919251,31.344940805407532,33.69944168932852
2020-06-03-36061,17.850377163720623,19.98608383115061,20.603908951279664,22.15783814479073,23.202322669718342,25.486039639419687,27.353730871569496,29.639256377247875,31.923896211410465
2020-06-04-36061,16.819971930923202,18.262135494060203,19.39090344489705,20.787597573445964,21.784103908788893,23.99747936492713,25.80192155399709,28.02569013556422,30.241073180081003
2020-06-05-36061,17.08744421870142,17.118205429746013,18.623279810472013,19.501537291092973,20.452078734369934,22.595328869630976,24.337432988148066,26.49931816156095,28.64619314205811
2020-06-06-36061,16.38436922004803,16.072507416003646,17.460849375403996,18.294533161364598,19.201051649954024,21.27462341068349,22.95540931400683,25.05547580665916,27.13471783863679
