id,10,20,30,40,50,60,70,80,90
2020-04-01-36061,1374.0,1374.0,1374.0,1374.0,1374.0,1374.0,1374.0,1374.0,1374.0
2020-04-02-36061,1562.0,1562.0,1562.0,1562.0,1562.0,1562.0,1562.0,1562.0,1562.0
2020-04-03-36061,1867.0,1867.0,1867.0,1867.0,1867.0,1867.0,1867.0,1867.0,1867.0
2020-04-04-36061,2254.0,2254.0,2254.0,2254.0,2254.0,2254.0,2254.0,2254.0,2254.0
2020-04-05-36061,2472.0,2472.0,2472.0,2472.0,2472.0,2472.0,2472.0,2472.0,2472.0
2020-04-06-36061,3485.0,3485.0,3485.0,3485.0,3485.0,3485.0,3485.0,3485.0,3485.0
2020-04-07-36061,4009.0,4009.0,4009.0,4009.0,4009.0,4009.0,4009.0,4009.0,4009.0
2020-04-08-36061,4571.0,4571.0,4571.0,4571.0,4571.0,4571.0,4571.0,4571.0,4571.0
2020-04-09-36061,5150.0,5150.0,5150.0,5150.0,5150.0,5150.0,5150.0,5150.0,5150.0
2020-04-10-36061,5663.0,5663.0,5663.0,5663.0,5663.0,5663.0,5663.0,5663.0,5663.0
2020-04-11-36061,6202.0,6202.0,6202.0,6202.0,6202.0,6202.0,6202.0,6202.0,6202.0
2020-04-12-36061,6717.0,6717.0,6717.0,6717.0,6717.0,6717.0,6717.0,6717.0,6717.0
2020-04-13-36061,7154.0,7154.0,7154.0,7154.0,7154.0,7154.0,7154.0,7154.0,7154.0
2020-04-14-36061,7690.0,7690.0,7690.0,7690.0,7690.0,7690.0,7690.0,7690.0,7690.0
2020-04-15-36061,8215.0,8215.0,8215.0,8215.0,8215.0,8215.0,8215.0,8215.0,8215.0
2020-04-16-36061,8632.0,8632.0,8632.0,8632.0,8632.0,8632.0,8632.0,8632.0,8632.0
2020-04-17-36061,8632.0,8632.0,8632.0,8632.0,8632.0,8632.0,8632.0,8632.0,8632.0
2020-04-18-36061,8632.0,8632.0,8632.0,8632.0,8632.0,8632.0,8632.0,8632.0,8632.0
2020-04-19-36061,9708.0,9708.0,9708.0,9708.0,9708.0,9708.0,9708.0,9708.0,9708.0
2020-04-20-36061,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0
2020-04-21-36061,10301.0,10301.0,10301.0,10301.0,10301.0,10301.0,10301.0,10301.0,10301.0
2020-04-22-36061,10614.0,10614.0,10614.0,10614.0,10614.0,10614.0,10614.0,10614.0,10614.0
2020-04-23-36061,10889.0,10889.0,10889.0,10889.0,10889.0,10889.0,10889.0,10889.0,10889.0
2020-04-24-36061,11157.0,11157.0,11157.0,11157.0,11157.0,11157.0,11157.0,11157.0,11157.0
2020-04-25-36061,11419.0,11419.0,11419.0,11419.0,11419.0,11419.0,11419.0,11419.0,11419.0
2020-04-26-36061,11648.0,11648.0,11648.0,11648.0,11648.0,11648.0,11648.0,11648.0,11648.0
2020-04-27-36061,11857.0,11857.0,11857.0,11857.0,11857.0,11857.0,11857.0,11857.0,11857.0
2020-04-28-36061,12067.0,12067.0,12067.0,12067.0,12067.0,12067.0,12067.0,12067.0,12067.0
2020-04-29-36061,12325.0,12325.0,12325.0,12325.0,12325.0,12325.0,12325.0,12325.0,12325.0
2020-04-30-36061,12514.0,12514.0,12514.0,12514.0,12514.0,12514.0,12514.0,12514.0,12514.0
2020-05-01-36061,12700.0,12700.0,12700.0,12700.0,12700.0,12700.0,12700.0,12700.0,12700.0
2020-05-02-36061,12895.0,12895.0,12895.0,12895.0,12895.0,12895.0,12895.0,12895.0,12895.0
2020-05-03-36061,12978.82163315219,12986.763075493898,12996.325338711687,13001.984265958617,13014.106501465238,13022.760463868268,13029.539203145046,13039.616412339241,13060.168154392612
