id,10,20,30,40,50,60,70,80,90
2020-04-01-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-07-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-08-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-09-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-10-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-11-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-12-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-13-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-14-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-15-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-16-1001,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-17-1001,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-18-1001,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-19-1001,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-20-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-21-1001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-22-1001,1.0181666173849515,1.0188947926115155,1.0194869722860158,1.0199823619415245,1.0202550788204805,1.0207942034651902,1.021186372183818,1.0215672797977082,1.0219136895872778
2020-04-23-1001,1.03163887642603,1.0334383918886016,1.0350094247744244,1.0366019252866852,1.0375753500025895,1.0389116508907834,1.0402100241173844,1.0417872397345533,1.0428255121276315
2020-04-24-1001,1.0417234639603905,1.0446393017235223,1.0474571787909506,1.0502191244397903,1.0522722665940045,1.0547423591327965,1.0572109977217234,1.0601376650741638,1.0619123788916494
2020-04-25-1001,1.0492112385454575,1.0530633785005252,1.057510692645675,1.0618312836226562,1.0648380796971297,1.068352881508157,1.0718555269890702,1.0765298249379676,1.0791740811138755
2020-04-26-1001,1.054800498948395,1.05926946706037,1.065609530457032,1.0715920222308495,1.075451847252821,1.0801674322448547,1.0842632922599114,1.090768225962207,1.0942437245378624
2020-04-27-1001,1.0590523481200795,1.0643513957377282,1.0722206945403117,1.0798373293276617,1.0843715455855023,1.0897005062141707,1.0947221449247118,1.1029654889588394,1.1068924921603007
2020-04-28-1001,1.0624205985996253,1.0683459758520657,1.0773122098801893,1.086712130920328,1.091725193467679,1.0976651528532633,1.1034503097719288,1.113299109248642,1.118635630855149
2020-04-29-1001,1.0651214067503005,1.0714909520464757,1.0815088944648434,1.0923183120682396,1.0983592931730548,1.1044973910473284,1.1107367717538978,1.121932699739102,1.1281432898007073
2020-04-30-1001,1.0677431600257306,1.074327154563665,1.0850114693867063,1.0968648697306032,1.1044632199245081,1.1104383294792326,1.1172584381911226,1.1291906764600121,1.136414051187475
2020-05-01-1001,1.069488544015749,1.0761553515889957,1.0874903049575029,1.1007268881995576,1.1089065400645304,1.1148134689259188,1.122866866991318,1.135196197915161,1.143188507092822
2020-05-02-1001,1.0699510515919584,1.07761047509585,1.0895382640404851,1.1044572731124382,1.1120187472995091,1.1187798352043723,1.126848055139205,1.1400780752657502,1.1489493073928259
2020-05-03-1001,1.069956923464771,1.0787711725190858,1.0911734514298064,1.1075118224077583,1.1147414895672882,1.1220848641312318,1.1298725602493296,1.1439006687657032,1.1540457936519761
2020-05-04-1001,1.06985596275763,1.0798234019533477,1.0924796174827578,1.1101277013558586,1.1173371497391393,1.1241737961455007,1.1322590913550887,1.1469598587379704,1.15750254982496
2020-05-05-1001,1.0735853682047103,1.0819748228176982,1.0967426277685184,1.1129388245122747,1.1189447261405183,1.1261569150991944,1.1345012337965974,1.149858146497129,1.16209246088214
2020-05-06-1001,1.0737394465414734,1.082525770298794,1.0971257211222512,1.1140463181208249,1.120264279354448,1.1279351782403528,1.1358670158980897,1.151721289120117,1.1659540317824832
