id,10,20,30,40,50,60,70,80,90
2020-04-01-1073,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-02-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-03-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-04-1073,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-05-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-07-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-08-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-09-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-12-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-15-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-16-1073,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-17-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-18-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-19-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-21-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-1073,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-23-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-25-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-1073,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-28-1073,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-29-1073,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-30-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-01-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-02-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1073,0.9755133830661278,1.2557524480651754,1.628898714666143,1.9299958101135388,2.095805354260782,2.236077533165805,2.3314303727510497,2.5171065546996885,2.932931502077762
2020-05-05-1073,0.974663090776014,1.2546578894015874,1.6274789083954149,1.9283135568653744,2.0939785754946048,2.2341284881608345,2.3293982148070387,2.514912554766926,2.930375054276083
2020-05-06-1073,0.9715871896613965,1.2506983636567461,1.6223428113833034,1.9222280675562715,2.0873702704348314,2.2270778894750243,2.322046958118321,2.5069758406309526,2.921127198292823
2020-05-07-1073,0.9663354870701081,1.243937986505597,1.6135735912482898,1.9118378830922804,2.076087445820767,2.2150399058049914,2.3094956398662836,2.4934249296487616,2.905337682498462
2020-05-08-1073,0.9589762098964316,1.2344645846156221,1.6012851723120007,1.8972779863679352,2.0602766811794844,2.198170927240417,2.2919073190681876,2.47443586693238,2.883211634583716
2020-05-09-1073,0.9495942872087766,1.2223874849191,1.5856193679547246,1.878716404546196,2.0401204392012895,2.1766656286930757,2.2694849721393826,2.4502277940317727,2.855004398190715
2020-05-10-1073,0.9382896608491775,1.207835339892745,1.5667430596778922,1.8563508666789965,2.0158334362102104,2.1507530974430358,2.242467455306828,2.421058589793138,2.821016453642917
2020-05-11-1073,0.925175316283754,1.1909535927238448,1.5448449090454892,1.8304049078607803,1.987658411618085,2.1206923194424627,2.2111247984357854,2.3872197893837948,2.781587497595037
2020-05-12-1073,0.9103750974612533,1.171901664435747,1.5201317089651631,1.8011235460547437,1.9558614333388793,2.0867671705214788,2.1757529826461495,2.3490309459954912,2.7370898732921076
2020-05-13-1073,0.8940217536930652,1.1508504396884167,1.4928251223955666,1.768769417959907,1.9207277016808768,2.049281939435004,2.136669272449005,2.306834591230184,2.687922698413099
2020-05-14-1073,0.876254375916606,1.1279789665484374,1.4631574014545201,1.7336177068091165,1.8825560413823392,2.00855545125056,2.09420608853862,2.2609896199183765,2.6345041570640246
2020-05-15-1073,0.8572166066542904,1.1034721522167756,1.431368398433334,1.6959526008782362,1.8416550558646065,1.9649169642056594,2.048706729679921,2.2118666712957578,2.5772661179268943
2020-05-16-1073,0.8370545352878542,1.0775180536713629,1.3977020513550706,1.6560631294102732,1.79833860541269,1.9187013452431896,2.0005203425146947,2.159842698202464,2.5166478062929754
2020-05-17-1073,0.8159148183900058,1.0503054580199935,1.3624032453304102,1.6142394438021914,1.7529217688718997,1.8702447614245339,1.9499974292440512,2.1052961169953224,2.4530901527425657
2020-05-18-1073,0.7939422645709495,1.0220207735374505,1.3257137797678789,1.5707680393659103,1.705715654901406,1.8198791439005173,1.8974840755270144,2.0486005757536407,2.3870285318609987
2020-05-19-1073,0.7712795289330244,0.9928476363450834,1.287871858178442,1.5259311508247908,1.6570267455367047,1.7679314875385286,1.843321220241712,1.9901241658838436,2.3188918436006953
2020-05-20-1073,0.7480649491417819,0.9629641248426265,1.249108474877009,1.4800024711076336,1.6071522471772062,1.7147188907518744,1.787839483798649,1.9302238385572479,2.2490960073167994
2020-05-21-1073,0.7244308376992303,0.9325405613969393,1.2096445634439879,1.4332437727118077,1.5563764216843663,1.6605446410384355,1.7313550867553615,1.8692409982813225,2.1780388273982565
2020-05-22-1073,0.7005034788202209,0.9017395083210604,1.1696909915095146,1.385904901523363,1.5049705796708714,1.6056982078206952,1.6741698423511284,1.8075014948398573,2.106099983876507
2020-05-23-1073,0.6764016341620609,0.8707138443396577,1.1294460656414922,1.3382208204910242,1.4531898701911439,1.5504518172703454,1.6165675852721466,1.7453117676433665,2.0336365398241862
2020-05-24-1073,0.6522370814407136,0.8396074579353464,1.0890964307194495,1.290412675246638,1.4012744379112325,1.4950616869275182,1.5588154589185157,1.6829602355145998,1.9609845607326253
2020-05-25-1073,0.6281115373971106,0.8085512863650124,1.048811931946374,1.2426817063751356,1.34944281237052,1.4397609725060065,1.501156561440749,1.620709357052041,1.888449863250724
2020-05-26-1073,0.6041199040177737,0.7776674944333316,1.0087510353428737,1.1952156718709617,1.2978988822033752,1.3847672088993321,1.44381770405195,1.558804006817613,1.8163177751153556
2020-05-27-1073,0.5803477607192356,0.7470662462484341,0.9690566402315117,1.14818388557256,1.246826507316281,1.3302765617510746,1.3870034174684052,1.4974650044474584,1.7448455952739612
2020-05-28-1073,0.5568719800289281,0.7168464977715477,0.9298571072922142,1.101738435250771,1.1963908416244822,1.2764652387222384,1.3308974233574915,1.4368907032866307,1.6742644449610244
2020-05-29-1073,0.5337610616759625,0.6870964268831778,0.891266816422419,1.056014843587779,1.1467390508168664,1.2234902552961087,1.2756634327986751,1.377257852439893,1.6047802721593019
2020-05-30-1073,0.5110752133447487,0.6578935373350947,0.8533863015783492,1.0111322279433907,1.098000485848063,1.1714896198821758,1.2214453392808025,1.3187218051394018,1.5365740943897601
2020-05-31-1073,0.48886666675263274,0.6293050656286756,0.8163027785570678,0.9671939256960399,1.05028736200366,1.1205830583311587,1.168367974112552,1.2614173343163917,1.4698029490153628
2020-06-01-1073,0.46718006000157447,0.6013884732060557,0.780090783442005,0.9242882507030756,1.0036955803494099,1.0708728903637799,1.1165380202246744,1.2054596191790456,1.404601042801187
2020-06-02-1073,0.4460529112006083,0.5741920561317324,0.7448129634511733,0.882489430334923,0.9583057452677441,1.022445115210962,1.06604514410504,1.1509454672953674,1.3410811758848789
2020-06-03-1073,0.4255159867489945,0.547755419173677,0.710520691891264,0.8418583341016217,0.9141839556819791,0.9753702557946413,1.0169628759777758,1.0979542648701872,1.279335849039018
2020-06-04-1073,0.40559377010821895,0.5221100792410698,0.6772548509066305,0.8024434010906365,0.8713828121720391,0.9297044332497135,0.9693497301459448,1.046549186312445,1.2194386730584121
2020-06-05-1073,0.3863050453048659,0.49728021651203724,0.6450468058042899,0.7642817943929446,0.8299426705794457,0.8854907044327589,0.9232505995355291,0.9967786998412951,1.1614461230916957
2020-06-06-1073,0.367663282642655,0.47328317095050604,0.6139190491105325,0.7274001642115994,0.7898924706759639,0.8427599460534521,0.87869767752877,0.9486775627346747,1.1053986983045474
2020-06-07-1073,0.34967723722786215,0.4501302127720671,0.5838861999803663,0.6918158320090457,0.7512510220432236,0.8015322266180622,0.835711888411323,0.9022683656979258,1.0513227213773593
2020-06-08-1073,0.3323512228388147,0.42782689498889725,0.5549554615010015,0.6575373323417972,0.714027592457426,0.7618174341947271,0.7943035419072659,0.8575622395262705,0.9992311619080564
2020-06-09-1073,0.31568583415633383,0.40637398311781087,0.5271278266622239,0.6245658417508565,0.6782234595384082,0.7236169319143346,0.7544740592753465,0.8145607186681534,0.949125807835323
2020-06-10-1073,0.2996782156444467,0.3857678013032524,0.5003985273296782,0.5928957107263765,0.6438324884163823,0.6869241743004768,0.7162166159210345,0.7732564350152127,0.9009980738423857
2020-06-11-1073,0.2843224977913207,0.36600079387865614,0.47475776267392833,0.5625153267846731,0.6108420689575056,0.6517257072234951,0.6795171839915121,0.7336342435300114,0.8548303129379736
2020-06-12-1073,0.2696101977974339,0.3470620411616776,0.4501913682340067,0.5334079072061862,0.5792339766074404,0.6180020863602685,0.6443554900012538,0.6956722561373585,0.8105970211460516
2020-06-13-1073,0.255530583684787,0.32893772816230293,0.4266814239019245,0.5055522194041238,0.5489851546482127,0.5857287118074974,0.6107058850356455,0.6593427812313404,0.7682659322190211
2020-06-14-1073,0.24207109167681035,0.31161168186490984,0.4042069508578512,0.47892340668604055,0.5200686109025126,0.5548767848023903,0.5785383422690185,0.6246134006361491,0.7277992725120239
2020-06-15-1073,0.2292174061959982,0.29506547420709495,0.38274404514905436,0.45349314652445033,0.492453589601627,0.5254134910937123,0.5478186481551723,0.5914471760231064,0.6891540014999726
2020-06-16-1073,0.21695399943141513,0.2792791166505833,0.3622667786522365,0.4292307180593772,0.466106730599131,0.4973032377416074,0.5185096919679342,0.5598040411508214,0.6522834340151993
2020-06-17-1073,0.20526423665405488,0.26423119575089,0.34274737492766094,0.40610321045859515,0.4409922956317439,0.47050789452208613,0.4905717174998331,0.5296410736092645,0.6171375568835353
2020-06-18-1073,0.1941307266748422,0.24989932429259076,0.32415679440906153,0.3840762162781564,0.4170729212477555,0.444987597248925,0.4639631606399794,0.5009133991027314,0.5836640825944426
2020-06-19-1073,0.18353538005939904,0.23626021622764284,0.30646483160985133,0.36311394663687996,0.39430974387636997,0.4207008812138967,0.43864078850457344,0.4735743416607698,0.5518086243267216
2020-06-20-1073,0.17345967986228328,0.22329003518437449,0.2896405671913992,0.34317976684810775,0.3726629814765863,0.39760530176539044,0.41456034647880063,0.44757612221078624,0.5215155099250213
2020-06-21-1073,0.16388480407314865,0.2109645520891716,0.2736525724219291,0.32423643867222496,0.35209219660208513,0.37565771498022205,0.391676850857302,0.4228701745245388,0.49272815004055837
2020-06-22-1073,0.15479187385425777,0.19925946471602993,0.25846932368007536,0.3062466114399679,0.33255682971785716,0.35481484667512564,0.369945182119969,0.39940778574268687,0.46538978447005536
2020-06-23-1073,0.14616194423315546,0.18815038570548104,0.24405918691363804,0.2891728036384268,0.31401617920422503,0.3350332710724454,0.3493200626878781,0.37714007235919844,0.43944345417278124
2020-06-24-1073,0.1379763424820438,0.1776132781513674,0.23039098266076938,0.27297807237472194,0.29643012833539417,0.3162701864353352,0.32975686563382783,0.3560188533379647,0.414833018625665
2020-06-25-1073,0.13021619676065102,0.16762384883533624,0.21743319898437485,0.25762508082366353,0.2797581326097995,0.2984823346201614,0.31121048816131824,0.3359954338751294,0.3915017386636719
2020-06-26-1073,0.12286325986044531,0.1581586086108706,0.20515536694877434,0.24307772795719423,0.2639609894926474,0.28162788926785065,0.2936373203138614,0.31702273089731053,0.3693947531094394
2020-06-27-1073,0.11589955975598171,0.1491944225673265,0.1935274771151888,0.22930045718079636,0.24900008765598663,0.2656656547956252,0.2769944098093977,0.29905437138304636,0.3484580281378057
2020-06-28-1073,0.10930736442443023,0.1407084647430468,0.18251992079787643,0.2162581867309999,0.23483733139653518,0.2505549857561175,0.2612393779606498,0.28204460158700856,0.328638251503899
2020-06-29-1073,0.10306966561032749,0.132678840862867,0.17210429784780387,0.20391726677546873,0.2214361799620228,0.23625689572578873,0.24633157584976212,0.2659495352929194,0.3098842870069149
2020-06-30-1073,0.09716972341331288,0.1250840020980134,0.16225265621156593,0.19224457840664258,0.20876066913769398,0.22273301340625015,0.23223099591475269,0.25072597871824964,0.2921458052695619
2020-04-01-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-02-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-03-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-04-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
