id,10,20,30,40,50,60,70,80,90
2020-04-01-1073,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-02-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-03-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-04-1073,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-05-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-07-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-08-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-09-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-12-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-15-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-16-1073,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-17-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-18-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-19-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-1073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-21-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-1073,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-23-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-25-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-1073,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-28-1073,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-29-1073,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-30-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-01-1073,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-02-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1073,1.5031159127219236,1.65965383858561,1.767422962499516,1.8662709283890915,1.9438937547076334,2.0732670199461585,2.174182919388056,2.2496055614785284,2.43408412219332
2020-05-05-1073,1.501805743231765,1.658207225050928,1.7658824135491165,1.8646442200227904,1.9421993875148096,2.0714598863967795,2.1722878239380665,2.247644724961135,2.431962487576598
2020-05-06-1073,1.4970662532446475,1.6529741537465246,1.7603095343301085,1.8587596622827747,1.9360700764560415,2.064922647186889,2.1654323857849693,2.2405514709124277,2.4242875523122596
2020-05-07-1073,1.4889741882141945,1.6440393625729308,1.7507945651731638,1.848712542437159,1.9256050720327291,2.053761158303096,2.1537276134364887,2.2284406587373446,2.4111835948332168
2020-05-08-1073,1.4776346752788458,1.6315189268490067,1.7374611187131346,1.8346333864956783,1.9109403291543607,2.038120422953193,2.137325568105487,2.211469624668772,2.392820853706116
2020-05-09-1073,1.4631785770555523,1.615557337523661,1.7204630683753335,1.816684673676043,1.892245084951395,2.0181809416199257,2.116415536103254,2.189834221380737,2.3694112424736287
2020-05-10-1073,1.445759888533739,1.5963246269764055,1.6999814875408057,1.7950576043836577,1.8697184923272545,1.9941551215635116,2.0912202635752113,2.1637649221066884,2.3412041342915337
2020-05-11-1073,1.4255527029190747,1.574013018877161,1.6762210818657874,1.7699683329987785,1.843585696057782,1.9662830917711127,2.061991567743797,2.133522279635916,2.3084814485408387
2020-05-12-1073,1.4027478446669568,1.5488332105761558,1.6494062302697106,1.7416537874459395,1.8140934784862113,1.9348280588568212,2.029005466757723,2.0993918872167483,2.271552198500613
2020-05-13-1073,1.3775498600253568,1.5210110502350265,1.6197774462968058,1.7103679326475196,1.7815063675645226,1.9000721560788805,1.9925578266608515,2.06167987451831,2.2307476179567733
2020-05-14-1073,1.350173066711464,1.490783175107759,1.587586733170127,1.6763768657964517,1.746101528126406,1.8623109946081104,1.9529586474445946,2.020706995465453,2.186414764210821
2020-05-15-1073,1.3208387957340917,1.45839396612018,1.553094340617576,1.6399553917988667,1.7081651948940904,1.8218498591382468,1.9105280734802685,1.9768045002725734,2.1389120516004283
2020-05-16-1073,1.2897721483354971,1.424091967072285,1.5165649515562083,1.6013829966882858,1.6679884784168664,1.778999234694277,1.865591702595629,1.9303092817915084,2.0886039998243255
2020-05-17-1073,1.2571990997118903,1.3881266867335849,1.4782642765326002,1.560940251600743,1.6258636194786378,1.7340708117570627,1.8184763967496553,1.8815595408581671,2.0358565438263527
2020-05-18-1073,1.2233427776338122,1.3507444899105057,1.4384546779779446,1.5189041923043738,1.5820791764507092,1.6873723533167921,1.7695048992407498,1.8308892167710968,1.981031007546265
2020-05-19-1073,1.188422991647784,1.3121880776180221,1.3973946166247835,1.4755477346554886,1.536919416435232,1.6392070454947842,1.7189951537201766,1.7786272826814258,1.924483341528239
2020-05-20-1073,1.1526528987950402,1.272692805558719,1.3553347309276151,1.4311355347500485,1.4906600032301345,1.5898688985266567,1.6672554813189118,1.725092755413719,1.8665587235228465
2020-05-21-1073,1.116236372267557,1.2324837787446483,1.3125147430248898,1.3859207218431182,1.443564594362611,1.5396391173159025,1.614580774538568,1.670590757322563,1.8075872973967915
2020-05-22-1073,1.079367996595043,1.1917758461830799,1.2691634530796845,1.3401448923730257,1.3958848348647328,1.4887860947952434,1.561252490289613,1.6154125090892801,1.7478841653389197
2020-05-23-1073,1.0422307652043625,1.1507710586545032,1.2254960319792805,1.294035251247759,1.3478573796588673,1.4375622361408702,1.507535319524808,1.5598318838245901,1.6877456593825944
2020-05-24-1073,1.0049969103441645,1.1096595850675033,1.1817149971932674,1.2478056422806016,1.2997049668516856,1.386205103498105,1.4536783876841874,1.5041066491571544,1.6274506853515232
2020-05-25-1073,0.967823161849773,1.068614477460591,1.1380046378423423,1.2016506614656488,1.2516302861662392,1.3349308763351244,1.3999083967326742,1.448471371367731,1.567253045098515
2020-05-26-1073,0.9308557490693099,1.027797193840346,1.0945368961602835,1.155751867376639,1.2038224476466455,1.283941250663688,1.3464368601991377,1.3931449014125246,1.5073895364190362
2020-05-27-1073,0.8942265367060425,0.9873533316015524,1.0514668238650096,1.110272983423128,1.1564519843642254,1.2334181091570253,1.2934545138632254,1.3383245917161368,1.448073695593146
2020-05-28-1073,0.8580539734878305,0.9474136749932516,1.0089336976415226,1.0653610757198697,1.1096720792773862,1.1835248296617462,1.2411326879588576,1.2841877159769486,1.3894973336218035
2020-05-29-1073,0.8224436069495737,0.9080947635118108,0.9670616244434105,1.0211471922414614,1.0636192309702888,1.1344069952438622,1.1896240517816095,1.230892239605013,1.3318313698444042
2020-05-30-1073,0.7874882078621048,0.869499029288124,0.925959687801245,0.9777465173134392,1.0184134145696113,1.08619256581515,1.1390627936689572,1.1785770059458383,1.2752260334338117
2020-05-31-1073,0.7532682572591585,0.8317153348346833,0.8857225204880976,0.9352589763056791,0.9741587115886463,1.0389925498956856,1.0895653254607336,1.1273624651786482,1.2198116520678148
2020-06-01-1073,0.7198525355824333,0.7948196235455534,0.846430997259534,0.8937699671157735,0.930944071834878,0.9929018172291681,1.0412311346683554,1.0773515560474598,1.1656996059664206
2020-06-02-1073,0.6872988524608727,0.7588757254765341,0.8081530929568717,0.8533512662640591,0.8888442571917478,0.9480001053768267,0.9941438400645082,1.0286307980692826,1.1129835096664262
2020-06-03-1073,0.6556546141782944,0.7239359839101664,0.7709445497579931,0.8140617334622606,0.8479205754920488,0.9043528024327823,0.9483720124970385,0.9812711408221372,1.0617401309551693
2020-06-04-1073,0.6249575459788589,0.6900420528837422,0.734849726492601,0.7759482084290236,0.8082218146342383,0.8620119433092304,0.9039702196681375,0.9353290449677429,1.0120305605423152
2020-06-05-1073,0.5952365911551476,0.6572258899104697,0.6999026558254331,0.7390466271989943,0.7697854053215732,0.821017449860135,0.8609803266208331,0.890847827852026,0.963901668006132
2020-06-06-1073,0.5665125053710215,0.6255104121964722,0.6661277430845136,0.7033827600349546,0.7326381896658377,0.7813979506383539,0.8194323553976465,0.8478585529854304,0.9173870642154961
2020-06-07-1073,0.5387987788971308,0.5949105149200115,0.633540850662035,0.6689733564767888,0.6967976138617293,0.7431720529468857,0.7793458190087043,0.8063814102865272,0.8725085947601698
2020-06-08-1073,0.5121020586016379,0.565433537169289,0.6021497942076882,0.6358266692857855,0.6622722739233012,0.7063489248960736,0.7407303318204724,0.766426347645202,0.8292770233052298
2020-06-09-1073,0.48642326079611914,0.5370804906826623,0.5719556511567573,0.603943836155745,0.6290633548638549,0.6709298303662046,0.7035872192323832,0.7279947364391375,0.7876938336879767
2020-06-10-1073,0.4617579855393382,0.5098465172989607,0.5429532478848345,0.5733193941131565,0.5971651664912917,0.6369087004620079,0.6679101169467802,0.6910799915924981,0.7477519008244364
2020-06-11-1073,0.43809718881735493,0.4837216311399662,0.515131950083696,0.5439421140970074,0.5665660127001635,0.6042730606592821,0.6336859432442388,0.6556685775795899,0.7094365792101958
2020-06-12-1073,0.4154277999422965,0.45869140030650357,0.4884763887231255,0.5157957675220076,0.5372489899181573,0.5730048823909253,0.6008957920203952,0.6217409324412304,0.6727267027105956
2020-06-13-1073,0.39373328258858725,0.4347375663422651,0.4629671197394344,0.48885982286199625,0.5091927126621307,0.5430813568913878,0.5695157442971372,0.5892723074473537,0.6375954930797385
2020-06-14-1073,0.37299427791111706,0.4118387543277748,0.43858138023916543,0.4631102441464069,0.4823721452460201,0.5144757822577948,0.5395177984612685,0.5582337296057542,0.6040116013996147
2020-06-15-1073,0.3531887278092772,0.38997060898142244,0.41529323343780683,0.4385196440050754,0.45675876119116177,0.4871577334696091,0.510870048559847,0.5285921861425102,0.5719393076888162
2020-06-16-1073,0.33429270631740493,0.36910671263280886,0.3930745462414603,0.4150583159238387,0.4323216184159545,0.4610942091361135,0.4835378868653958,0.5003118687843122,0.5413398672220457
2020-06-17-1073,0.316280581879535,0.3492187643971607,0.37189518005589356,0.392694435725105,0.4090275690965061,0.4362498553240527,0.457484238598315,0.4733544166234209,0.51217177331118
2020-06-18-1073,0.299125557351216,0.33027717641417054,0.3517236257419697,0.3713947320349036,0.3868419580200668,0.4125877103890525,0.4326703430128356,0.4476797242995785,0.48439163176201444
2020-06-19-1073,0.28279975969950155,0.3122511728895492,0.3325271090884341,0.35112459765452586,0.36572873858889227,0.3900693286999647,0.40905588314362534,0.42324607624753746,0.45795430613074045
2020-06-20-1073,0.26727465716272425,0.2951092506987724,0.3142720813248261,0.33184860750671386,0.3456510123090959,0.36865535603268335,0.3865995892067957,0.4000107710301149,0.43281359325533636
2020-06-21-1073,0.25252124792117364,0.27881938770635417,0.2969244409679024,0.3135307528894521,0.32657127278763576,0.3483057898060271,0.3652595115027183,0.37793040370803666,0.4089225287811077
2020-06-22-1073,0.2385104425928797,0.26334946509561497,0.28044998357526185,0.29613491638329487,0.3084519003922126,0.32898050666306855,0.3449935736772811,0.3569614382938876,0.38623400655863627
2020-06-23-1073,0.22521304989245597,0.24866725153400437,0.2648143848824482,0.2796248540453644,0.29125514370467254,0.3106392426901938,0.32575955197811407,0.33706018628873285,0.36470075542029995
2020-06-24-1073,0.21260029802161226,0.23474097886241288,0.24998381387447433,0.2639648427685791,0.2749437938055075,0.2932423125777107,0.3075158294202109,0.31818358700982685,0.34427618349863714
2020-06-25-1073,0.20064310838039567,0.22153854016904215,0.23592407878686023,0.24911877852046146,0.2594802450061836,0.2767496078404664,0.290220345245115,0.3002881206064248,0.3249132021041849
2020-06-26-1073,0.1893133648301832,0.20902889123634583,0.2226021195551101,0.23505175226193697,0.24482813631430292,0.2611223475285408,0.2738324308471413,0.2833317076744844,0.3065662811177951
2020-06-27-1073,0.17858337524711562,0.19718145601940776,0.20998537468800774,0.22172938141128556,0.23095165509148602,0.24632233554100524,0.258312030937016,0.2672729034023876,0.28919057705239853
2020-06-28-1073,0.16842581731440762,0.18596606679293942,0.19804171752807684,0.20911774253979423,0.2178154669496704,0.23231188585656232,0.2436196251331304,0.25207081644218676,0.2727418452713004
2020-06-29-1073,0.1588144839293392,0.17535378718665873,0.1867403327305155,0.197184296870174,0.20538567974329686,0.21905485068295077,0.22971730615593394,0.23768622450667834,0.25717764706962143
2020-06-30-1073,0.14972358148308232,0.16531613738637435,0.17605089115294506,0.18589701901976033,0.19362893607478354,0.20651565256532756,0.21656776482436574,0.22408052415524998,0.24245621333749387
2020-04-01-1097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-02-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-03-1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-04-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
